    2.2940000000e-02	   -1.4762873828e+00	    8.9024239150e+00	    9.0240000000e+00
    2.2943000000e-02	   -1.4884015171e+00	    8.8860090572e+00	    9.0098000000e+00
    2.2947000000e-02	   -1.4999112557e+00	    8.8692665573e+00	    8.9952000000e+00
    2.2950000000e-02	   -1.5106057062e+00	    8.8521334384e+00	    8.9801000000e+00
    2.2954000000e-02	   -1.5205990985e+00	    8.8346947622e+00	    8.9646000000e+00
    2.2957000000e-02	   -1.5298918679e+00	    8.8169531337e+00	    8.9487000000e+00
    2.2960000000e-02	   -1.5384043767e+00	    8.7989250328e+00	    8.9324000000e+00
    2.2964000000e-02	   -1.5461033544e+00	    8.7806190504e+00	    8.9157000000e+00
    2.2967000000e-02	   -1.5529094805e+00	    8.7621534930e+00	    8.8987000000e+00
    2.2970000000e-02	   -1.5587088969e+00	    8.7434499063e+00	    8.8813000000e+00
    2.2974000000e-02	   -1.5635994292e+00	    8.7246968151e+00	    8.8637000000e+00
    2.2977000000e-02	   -1.5673873812e+00	    8.7058299109e+00	    8.8458000000e+00
    2.2981000000e-02	   -1.5701883799e+00	    8.6871357110e+00	    8.8279000000e+00
    2.2984000000e-02	   -1.5717917485e+00	    8.6686544919e+00	    8.8100000000e+00
    2.2987000000e-02	   -1.5723917501e+00	    8.6504546137e+00	    8.7922000000e+00
    2.2991000000e-02	   -1.5717956009e+00	    8.6327758386e+00	    8.7747000000e+00
    2.2994000000e-02	   -1.5701973716e+00	    8.6156855777e+00	    8.7576000000e+00
    2.2997000000e-02	   -1.5675974431e+00	    8.5992859736e+00	    8.7410000000e+00
    2.3001000000e-02	   -1.5639964208e+00	    8.5837803563e+00	    8.7251000000e+00
    2.3004000000e-02	   -1.5596060373e+00	    8.5693331723e+00	    8.7101000000e+00
    2.3008000000e-02	   -1.5545053544e+00	    8.5559294704e+00	    8.6960000000e+00
    2.3011000000e-02	   -1.5487916713e+00	    8.5437540554e+00	    8.6830000000e+00
    2.3014000000e-02	   -1.5428085094e+00	    8.5329470638e+00	    8.6713000000e+00
    2.3018000000e-02	   -1.5365028353e+00	    8.5234157283e+00	    8.6608000000e+00
    2.3021000000e-02	   -1.5302006824e+00	    8.5153037974e+00	    8.6517000000e+00
    2.3025000000e-02	   -1.5240954527e+00	    8.5084746142e+00	    8.6439000000e+00
    2.3028000000e-02	   -1.5183982882e+00	    8.5028904143e+00	    8.6374000000e+00
    2.3031000000e-02	   -1.5132060958e+00	    8.4985342355e+00	    8.6322000000e+00
    2.3035000000e-02	   -1.5088094725e+00	    8.4952533344e+00	    8.6282000000e+00
    2.3038000000e-02	   -1.5050936488e+00	    8.4927641624e+00	    8.6251000000e+00
    2.3041000000e-02	   -1.5022873349e+00	    8.4911284152e+00	    8.6230000000e+00
    2.3045000000e-02	   -1.5005041647e+00	    8.4901235646e+00	    8.6217000000e+00
    2.3048000000e-02	   -1.4995950202e+00	    8.4894718084e+00	    8.6209000000e+00
    2.3052000000e-02	   -1.4997085943e+00	    8.4892486489e+00	    8.6207000000e+00
    2.3055000000e-02	   -1.5007128564e+00	    8.4891727255e+00	    8.6208000000e+00
    2.3058000000e-02	   -1.5027044391e+00	    8.4891250773e+00	    8.6211000000e+00
    2.3062000000e-02	   -1.5055061877e+00	    8.4890348903e+00	    8.6215000000e+00
    2.3065000000e-02	   -1.5091007915e+00	    8.4889044523e+00	    8.6220000000e+00
    2.3068000000e-02	   -1.5134081091e+00	    8.4886454835e+00	    8.6225000000e+00
    2.3072000000e-02	   -1.5186042567e+00	    8.4881237928e+00	    8.6229000000e+00
    2.3075000000e-02	   -1.5243979188e+00	    8.4872884124e+00	    8.6231000000e+00
    2.3079000000e-02	   -1.5308065791e+00	    8.4862364719e+00	    8.6232000000e+00
    2.3082000000e-02	   -1.5379088782e+00	    8.4847489817e+00	    8.6230000000e+00
    2.3085000000e-02	   -1.5455896736e+00	    8.4827433252e+00	    8.6224000000e+00
    2.3089000000e-02	   -1.5538050141e+00	    8.4803273656e+00	    8.6215000000e+00
    2.3092000000e-02	   -1.5624043626e+00	    8.4773236707e+00	    8.6201000000e+00
    2.3095000000e-02	   -1.5714050945e+00	    8.4737274720e+00	    8.6182000000e+00
    2.3099000000e-02	   -1.5806919481e+00	    8.4694568572e+00	    8.6157000000e+00
    2.3102000000e-02	   -1.5901859536e+00	    8.4645252314e+00	    8.6126000000e+00
    2.3106000000e-02	   -1.5999056125e+00	    8.4590296743e+00	    8.6090000000e+00
    2.3109000000e-02	   -1.6095059128e+00	    8.4528310528e+00	    8.6047000000e+00
    2.3112000000e-02	   -1.6191985349e+00	    8.4460923577e+00	    8.5999000000e+00
    2.3116000000e-02	   -1.6287896826e+00	    8.4386465461e+00	    8.5944000000e+00
    2.3119000000e-02	   -1.6382023634e+00	    8.4307121631e+00	    8.5884000000e+00
    2.3122000000e-02	   -1.6473993688e+00	    8.4222967728e+00	    8.5819000000e+00
    2.3126000000e-02	   -1.6563990672e+00	    8.4132952623e+00	    8.5748000000e+00
    2.3129000000e-02	   -1.6651064511e+00	    8.4040325598e+00	    8.5674000000e+00
    2.3133000000e-02	   -1.6735018903e+00	    8.3943094816e+00	    8.5595000000e+00
    2.3136000000e-02	   -1.6815088482e+00	    8.3842441182e+00	    8.5512000000e+00
    2.3139000000e-02	   -1.6892048252e+00	    8.3739239200e+00	    8.5426000000e+00
    2.3143000000e-02	   -1.6965894055e+00	    8.3632477752e+00	    8.5336000000e+00
    2.3146000000e-02	   -1.7036069282e+00	    8.3525339679e+00	    8.5245000000e+00
    2.3149000000e-02	   -1.7103139133e+00	    8.3415678579e+00	    8.5151000000e+00
    2.3153000000e-02	   -1.7165950697e+00	    8.3304760738e+00	    8.5055000000e+00
    2.3156000000e-02	   -1.7226061382e+00	    8.3193296444e+00	    8.4958000000e+00
    2.3160000000e-02	   -1.7281915758e+00	    8.3080595019e+00	    8.4859000000e+00
    2.3163000000e-02	   -1.7335080050e+00	    8.2968383133e+00	    8.4760000000e+00
    2.3166000000e-02	   -1.7384952263e+00	    8.2855772489e+00	    8.4660000000e+00
    2.3170000000e-02	   -1.7433097598e+00	    8.2743463235e+00	    8.4560000000e+00
    2.3173000000e-02	   -1.7476993864e+00	    8.2630970988e+00	    8.4459000000e+00
    2.3176000000e-02	   -1.7519926243e+00	    8.2519652601e+00	    8.4359000000e+00
    2.3180000000e-02	   -1.7559016842e+00	    8.2408079043e+00	    8.4258000000e+00
    2.3183000000e-02	   -1.7596942546e+00	    8.2297731299e+00	    8.4158000000e+00
    2.3187000000e-02	   -1.7632946759e+00	    8.2187751841e+00	    8.4058000000e+00
    2.3190000000e-02	   -1.7667035778e+00	    8.2079166223e+00	    8.3959000000e+00
    2.3193000000e-02	   -1.7698789145e+00	    8.1970023446e+00	    8.3859000000e+00
    2.3197000000e-02	   -1.7729046637e+00	    8.1863215343e+00	    8.3761000000e+00
    2.3200000000e-02	   -1.7757924070e+00	    8.1755650427e+00	    8.3662000000e+00
    2.3204000000e-02	   -1.7784889682e+00	    8.1649493538e+00	    8.3564000000e+00
    2.3207000000e-02	   -1.7810153456e+00	    8.1544702605e+00	    8.3467000000e+00
    2.3210000000e-02	   -1.7834040725e+00	    8.1440185974e+00	    8.3370000000e+00
    2.3214000000e-02	   -1.7856968048e+00	    8.1335854462e+00	    8.3273000000e+00
    2.3217000000e-02	   -1.7877987281e+00	    8.1232942208e+00	    8.3177000000e+00
    2.3220000000e-02	   -1.7898053361e+00	    8.1131241885e+00	    8.3082000000e+00
    2.3224000000e-02	   -1.7916951064e+00	    8.1029778684e+00	    8.2987000000e+00
    2.3227000000e-02	   -1.7934159183e+00	    8.0930718336e+00	    8.2894000000e+00
    2.3231000000e-02	   -1.7949988057e+00	    8.0831946220e+00	    8.2801000000e+00
    2.3234000000e-02	   -1.7964124250e+00	    8.0734558406e+00	    8.2709000000e+00
    2.3237000000e-02	   -1.7978050565e+00	    8.0638226803e+00	    8.2618000000e+00
    2.3241000000e-02	   -1.7990073741e+00	    8.0543330145e+00	    8.2528000000e+00
    2.3244000000e-02	   -1.8001886388e+00	    8.0449492276e+00	    8.2439000000e+00
    2.3247000000e-02	   -1.8012015399e+00	    8.0358068700e+00	    8.2352000000e+00
    2.3251000000e-02	   -1.8022153092e+00	    8.0268681856e+00	    8.2267000000e+00
    2.3254000000e-02	   -1.8031860768e+00	    8.0179380898e+00	    8.2182000000e+00
    2.3258000000e-02	   -1.8041058443e+00	    8.0093259456e+00	    8.2100000000e+00
    2.3261000000e-02	   -1.8050045342e+00	    8.0008200981e+00	    8.2019000000e+00
    2.3264000000e-02	   -1.8059035591e+00	    7.9924157515e+00	    8.1939000000e+00
    2.3268000000e-02	   -1.8068034691e+00	    7.9842153299e+00	    8.1861000000e+00
    2.3271000000e-02	   -1.8077993915e+00	    7.9761973151e+00	    8.1785000000e+00
    2.3274000000e-02	   -1.8087956473e+00	    7.9682808250e+00	    8.1710000000e+00
    2.3278000000e-02	   -1.8097922425e+00	    7.9604658783e+00	    8.1636000000e+00
    2.3281000000e-02	   -1.8110009719e+00	    7.9527042677e+00	    8.1563000000e+00
    2.3285000000e-02	   -1.8120933199e+00	    7.9450707114e+00	    8.1491000000e+00
    2.3288000000e-02	   -1.8133977869e+00	    7.9374903128e+00	    8.1420000000e+00
    2.3291000000e-02	   -1.8147025901e+00	    7.9300113184e+00	    8.1350000000e+00
    2.3295000000e-02	   -1.8160804005e+00	    7.9225144985e+00	    8.1280000000e+00
    2.3298000000e-02	   -1.8175020799e+00	    7.9151090580e+00	    8.1211000000e+00
    2.3301000000e-02	   -1.8189967034e+00	    7.9076856686e+00	    8.1142000000e+00
    2.3305000000e-02	   -1.8204910393e+00	    7.9002611138e+00	    8.1073000000e+00
    2.3308000000e-02	   -1.8220075781e+00	    7.8929328285e+00	    8.1005000000e+00
    2.3312000000e-02	   -1.8235962940e+00	    7.8854839748e+00	    8.0936000000e+00
    2.3315000000e-02	   -1.8251123442e+00	    7.8781532843e+00	    8.0868000000e+00
    2.3318000000e-02	   -1.8267010418e+00	    7.8708044890e+00	    8.0800000000e+00
    2.3322000000e-02	   -1.8281939524e+00	    7.8633739884e+00	    8.0731000000e+00
    2.3325000000e-02	   -1.8297820080e+00	    7.8560227528e+00	    8.0663000000e+00
    2.3328000000e-02	   -1.8313197460e+00	    7.8487846287e+00	    8.0596000000e+00
    2.3332000000e-02	   -1.8328850648e+00	    7.8414361044e+00	    8.0528000000e+00
    2.3335000000e-02	   -1.8344001730e+00	    7.8342007388e+00	    8.0461000000e+00
    2.3339000000e-02	   -1.8358928213e+00	    7.8269693949e+00	    8.0394000000e+00
    2.3342000000e-02	   -1.8372904036e+00	    7.8197591563e+00	    8.0327000000e+00
    2.3345000000e-02	   -1.8387830801e+00	    7.8126281106e+00	    8.0261000000e+00
    2.3349000000e-02	   -1.8402984078e+00	    7.8055932465e+00	    8.0196000000e+00
    2.3352000000e-02	   -1.8417187941e+00	    7.7985795818e+00	    8.0131000000e+00
    2.3355000000e-02	   -1.8431888838e+00	    7.7915530094e+00	    8.0066000000e+00
    2.3359000000e-02	   -1.8446094203e+00	    7.7846397557e+00	    8.0002000000e+00
    2.3362000000e-02	   -1.8461025879e+00	    7.7778109031e+00	    7.9939000000e+00
    2.3366000000e-02	   -1.8475954680e+00	    7.7709809385e+00	    7.9876000000e+00
    2.3369000000e-02	   -1.8491112264e+00	    7.7642471388e+00	    7.9814000000e+00
    2.3372000000e-02	   -1.8506988114e+00	    7.7574950177e+00	    7.9752000000e+00
    2.3376000000e-02	   -1.8522867103e+00	    7.7508443897e+00	    7.9691000000e+00
    2.3379000000e-02	   -1.8539202137e+00	    7.7442844376e+00	    7.9631000000e+00
    2.3383000000e-02	   -1.8555794313e+00	    7.7376142301e+00	    7.9570000000e+00
    2.3386000000e-02	   -1.8573076489e+00	    7.7311318387e+00	    7.9511000000e+00
    2.3389000000e-02	   -1.8590840382e+00	    7.7245336784e+00	    7.9451000000e+00
    2.3393000000e-02	   -1.8609062565e+00	    7.7180259487e+00	    7.9392000000e+00
    2.3396000000e-02	   -1.8627054065e+00	    7.7115223827e+00	    7.9333000000e+00
    2.3399000000e-02	   -1.8645987034e+00	    7.7049946421e+00	    7.9274000000e+00
    2.3403000000e-02	   -1.8665145371e+00	    7.6984599585e+00	    7.9215000000e+00
    2.3406000000e-02	   -1.8685009060e+00	    7.6918037296e+00	    7.9155000000e+00
    2.3410000000e-02	   -1.8704160991e+00	    7.6852661487e+00	    7.9096000000e+00
    2.3413000000e-02	   -1.8724016971e+00	    7.6786069599e+00	    7.9036000000e+00
    2.3416000000e-02	   -1.8742925066e+00	    7.6719693274e+00	    7.8976000000e+00
    2.3420000000e-02	   -1.8763003733e+00	    7.6653015250e+00	    7.8916000000e+00
    2.3423000000e-02	   -1.8781192364e+00	    7.6586784430e+00	    7.8856000000e+00
    2.3426000000e-02	   -1.8799851060e+00	    7.6519393784e+00	    7.8795000000e+00
    2.3430000000e-02	   -1.8818033227e+00	    7.6453134994e+00	    7.8735000000e+00
    2.3433000000e-02	   -1.8835037475e+00	    7.6387151984e+00	    7.8675000000e+00
    2.3437000000e-02	   -1.8852981049e+00	    7.6320923282e+00	    7.8615000000e+00
    2.3440000000e-02	   -1.8869985781e+00	    7.6255942540e+00	    7.8556000000e+00
    2.3443000000e-02	   -1.8885811732e+00	    7.6191240469e+00	    7.8497000000e+00
    2.3447000000e-02	   -1.8902817089e+00	    7.6127263363e+00	    7.8439000000e+00
    2.3450000000e-02	   -1.8918884736e+00	    7.6064536575e+00	    7.8382000000e+00
    2.3453000000e-02	   -1.8935898408e+00	    7.6002592242e+00	    7.8326000000e+00
    2.3457000000e-02	   -1.8951967695e+00	    7.5940870554e+00	    7.8270000000e+00
    2.3460000000e-02	   -1.8968989976e+00	    7.5880959900e+00	    7.8216000000e+00
    2.3464000000e-02	   -1.8986950327e+00	    7.5820801640e+00	    7.8162000000e+00
    2.3467000000e-02	   -1.9004914667e+00	    7.5761659825e+00	    7.8109000000e+00
    2.3470000000e-02	   -1.9024060049e+00	    7.5703238955e+00	    7.8057000000e+00
    2.3474000000e-02	   -1.9042965811e+00	    7.5644864189e+00	    7.8005000000e+00
    2.3477000000e-02	   -1.9063060091e+00	    7.5588238271e+00	    7.7955000000e+00
    2.3480000000e-02	   -1.9083846235e+00	    7.5530391425e+00	    7.7904000000e+00
    2.3484000000e-02	   -1.9106058492e+00	    7.5474231059e+00	    7.7855000000e+00
    2.3487000000e-02	   -1.9128021727e+00	    7.5417085663e+00	    7.7805000000e+00
    2.3491000000e-02	   -1.9151867133e+00	    7.5360477183e+00	    7.7756000000e+00
    2.3494000000e-02	   -1.9175954371e+00	    7.5304820815e+00	    7.7708000000e+00
    2.3497000000e-02	   -1.9200968761e+00	    7.5247877576e+00	    7.7659000000e+00
    2.3501000000e-02	   -1.9226924873e+00	    7.5191706198e+00	    7.7611000000e+00
    2.3504000000e-02	   -1.9253814307e+00	    7.5135275361e+00	    7.7563000000e+00
    2.3507000000e-02	   -1.9282125940e+00	    7.5079490377e+00	    7.7516000000e+00
    2.3511000000e-02	   -1.9311121987e+00	    7.5022473910e+00	    7.7468000000e+00
    2.3514000000e-02	   -1.9340112248e+00	    7.4965435090e+00	    7.7420000000e+00
    2.3518000000e-02	   -1.9370971329e+00	    7.4907889129e+00	    7.7372000000e+00
    2.3521000000e-02	   -1.9402066316e+00	    7.4850255836e+00	    7.7324000000e+00
    2.3524000000e-02	   -1.9434777280e+00	    7.4791142905e+00	    7.7275000000e+00
    2.3528000000e-02	   -1.9468219820e+00	    7.4732843824e+00	    7.7227000000e+00
    2.3531000000e-02	   -1.9502087980e+00	    7.4672336869e+00	    7.7177000000e+00
    2.3535000000e-02	   -1.9537128811e+00	    7.4611491922e+00	    7.7127000000e+00
    2.3538000000e-02	   -1.9573089034e+00	    7.4549339110e+00	    7.7076000000e+00
    2.3541000000e-02	   -1.9609023836e+00	    7.4485090543e+00	    7.7023000000e+00
    2.3545000000e-02	   -1.9646131293e+00	    7.4420497346e+00	    7.6970000000e+00
    2.3548000000e-02	   -1.9682965764e+00	    7.4353870671e+00	    7.6915000000e+00
    2.3551000000e-02	   -1.9720029518e+00	    7.4286111197e+00	    7.6859000000e+00
    2.3555000000e-02	   -1.9755884407e+00	    7.4216565754e+00	    7.6801000000e+00
    2.3558000000e-02	   -1.9792903207e+00	    7.4145637408e+00	    7.6742000000e+00
    2.3562000000e-02	   -1.9828028407e+00	    7.4073106122e+00	    7.6681000000e+00
    2.3565000000e-02	   -1.9862885624e+00	    7.3999573889e+00	    7.6619000000e+00
    2.3568000000e-02	   -1.9895858855e+00	    7.3925475558e+00	    7.6556000000e+00
    2.3572000000e-02	   -1.9929065606e+00	    7.3850243114e+00	    7.6492000000e+00
    2.3575000000e-02	   -1.9960139513e+00	    7.3774515652e+00	    7.6427000000e+00
    2.3578000000e-02	   -1.9990943493e+00	    7.3697791685e+00	    7.6361000000e+00
    2.3582000000e-02	   -2.0019866544e+00	    7.3620509232e+00	    7.6294000000e+00
    2.3585000000e-02	   -2.0047850413e+00	    7.3543451257e+00	    7.6227000000e+00
    2.3589000000e-02	   -2.0074895974e+00	    7.3466619302e+00	    7.6160000000e+00
    2.3592000000e-02	   -2.0101004076e+00	    7.3390014880e+00	    7.6093000000e+00
    2.3595000000e-02	   -2.0126850181e+00	    7.3313454275e+00	    7.6026000000e+00
    2.3599000000e-02	   -2.0152014683e+00	    7.3237053362e+00	    7.5959000000e+00
    2.3602000000e-02	   -2.0175987331e+00	    7.3160954062e+00	    7.5892000000e+00
    2.3605000000e-02	   -2.0199953272e+00	    7.3084830935e+00	    7.5825000000e+00
    2.3609000000e-02	   -2.0222983710e+00	    7.3008941191e+00	    7.5758000000e+00
    2.3612000000e-02	   -2.0246936357e+00	    7.2932770749e+00	    7.5691000000e+00
    2.3616000000e-02	   -2.0269953972e+00	    7.2856834559e+00	    7.5624000000e+00
    2.3619000000e-02	   -2.0292965234e+00	    7.2780875311e+00	    7.5557000000e+00
    2.3622000000e-02	   -2.0315042511e+00	    7.2705152141e+00	    7.5490000000e+00
    2.3626000000e-02	   -2.0337113900e+00	    7.2629406766e+00	    7.5423000000e+00
    2.3629000000e-02	   -2.0358909175e+00	    7.2552676327e+00	    7.5355000000e+00
    2.3632000000e-02	   -2.0380957988e+00	    7.2475850602e+00	    7.5287000000e+00
    2.3636000000e-02	   -2.0401813138e+00	    7.2399336887e+00	    7.5219000000e+00
    2.3639000000e-02	   -2.0421997086e+00	    7.2322989679e+00	    7.5151000000e+00
    2.3643000000e-02	   -2.0442829488e+00	    7.2245397407e+00	    7.5082000000e+00
    2.3646000000e-02	   -2.0463002302e+00	    7.2169008118e+00	    7.5014000000e+00
    2.3649000000e-02	   -2.0483159466e+00	    7.2091561249e+00	    7.4945000000e+00
    2.3653000000e-02	   -2.0501849014e+00	    7.2013469657e+00	    7.4875000000e+00
    2.3656000000e-02	   -2.0521994602e+00	    7.1935981077e+00	    7.4806000000e+00
    2.3659000000e-02	   -2.0540924783e+00	    7.1856736873e+00	    7.4735000000e+00
    2.3663000000e-02	   -2.0559199993e+00	    7.1778698237e+00	    7.4665000000e+00
    2.3666000000e-02	   -2.0578107920e+00	    7.1698376017e+00	    7.4593000000e+00
    2.3670000000e-02	   -2.0596085860e+00	    7.1618298557e+00	    7.4521000000e+00
    2.3673000000e-02	   -2.0613112960e+00	    7.1536392019e+00	    7.4447000000e+00
    2.3676000000e-02	   -2.0629857092e+00	    7.1453505025e+00	    7.4372000000e+00
    2.3680000000e-02	   -2.0645927813e+00	    7.1369750460e+00	    7.4296000000e+00
    2.3683000000e-02	   -2.0659858786e+00	    7.1284512757e+00	    7.4218000000e+00
    2.3686000000e-02	   -2.0673118828e+00	    7.1198409244e+00	    7.4139000000e+00
    2.3690000000e-02	   -2.0683972068e+00	    7.1110903970e+00	    7.4058000000e+00
    2.3693000000e-02	   -2.0692954419e+00	    7.1021843558e+00	    7.3975000000e+00
    2.3697000000e-02	   -2.0700078209e+00	    7.0932267997e+00	    7.3891000000e+00
    2.3700000000e-02	   -2.0704142777e+00	    7.0841488528e+00	    7.3805000000e+00
    2.3703000000e-02	   -2.0704879151e+00	    7.0749587054e+00	    7.3717000000e+00
    2.3707000000e-02	   -2.0702838098e+00	    7.0657447440e+00	    7.3628000000e+00
    2.3710000000e-02	   -2.0695909438e+00	    7.0565691214e+00	    7.3538000000e+00
    2.3714000000e-02	   -2.0685935840e+00	    7.0473781418e+00	    7.3447000000e+00
    2.3717000000e-02	   -2.0672008573e+00	    7.0383029187e+00	    7.3356000000e+00
    2.3720000000e-02	   -2.0652925813e+00	    7.0292747502e+00	    7.3264000000e+00
    2.3724000000e-02	   -2.0629901757e+00	    7.0204665675e+00	    7.3173000000e+00
    2.3727000000e-02	   -2.0602016054e+00	    7.0119054639e+00	    7.3083000000e+00
    2.3730000000e-02	   -2.0568998029e+00	    7.0035993290e+00	    7.2994000000e+00
    2.3734000000e-02	   -2.0530870106e+00	    6.9957557395e+00	    7.2908000000e+00
    2.3737000000e-02	   -2.0489103726e+00	    6.9884353789e+00	    7.2826000000e+00
    2.3741000000e-02	   -2.0442876203e+00	    6.9815577213e+00	    7.2747000000e+00
    2.3744000000e-02	   -2.0393950814e+00	    6.9753831767e+00	    7.2674000000e+00
    2.3747000000e-02	   -2.0342055727e+00	    6.9699190941e+00	    7.2607000000e+00
    2.3751000000e-02	   -2.0289054689e+00	    6.9653187751e+00	    7.2548000000e+00
    2.3754000000e-02	   -2.0234924544e+00	    6.9613740409e+00	    7.2495000000e+00
    2.3757000000e-02	   -2.0181166252e+00	    6.9584573238e+00	    7.2452000000e+00
    2.3761000000e-02	   -2.0130255544e+00	    6.9562883068e+00	    7.2417000000e+00
    2.3764000000e-02	   -2.0081927140e+00	    6.9548747669e+00	    7.2390000000e+00
    2.3768000000e-02	   -2.0037916009e+00	    6.9542708504e+00	    7.2372000000e+00
    2.3771000000e-02	   -2.0000057665e+00	    6.9543200511e+00	    7.2362000000e+00
    2.3774000000e-02	   -1.9966888058e+00	    6.9549610080e+00	    7.2359000000e+00
    2.3778000000e-02	   -1.9941976548e+00	    6.9560918197e+00	    7.2363000000e+00
    2.3781000000e-02	   -1.9923189868e+00	    6.9575663055e+00	    7.2372000000e+00
    2.3784000000e-02	   -1.9911838170e+00	    6.9592434400e+00	    7.2385000000e+00
    2.3788000000e-02	   -1.9907792259e+00	    6.9611273594e+00	    7.2402000000e+00
    2.3791000000e-02	   -1.9910117342e+00	    6.9631410379e+00	    7.2422000000e+00
    2.3795000000e-02	   -1.9918923875e+00	    6.9650733813e+00	    7.2443000000e+00
    2.3798000000e-02	   -1.9935004630e+00	    6.9669016179e+00	    7.2465000000e+00
    2.3801000000e-02	   -1.9954781963e+00	    6.9686238568e+00	    7.2487000000e+00
    2.3805000000e-02	   -1.9980897229e+00	    6.9701641494e+00	    7.2509000000e+00
    2.3808000000e-02	   -2.0010047936e+00	    6.9716167010e+00	    7.2531000000e+00
    2.3811000000e-02	   -2.0044059283e+00	    6.9727206229e+00	    7.2551000000e+00
    2.3815000000e-02	   -2.0081092739e+00	    6.9736322060e+00	    7.2570000000e+00
    2.3818000000e-02	   -2.0119957630e+00	    6.9743853127e+00	    7.2588000000e+00
    2.3822000000e-02	   -2.0163031470e+00	    6.9749108861e+00	    7.2605000000e+00
    2.3825000000e-02	   -2.0207000090e+00	    6.9752000311e+00	    7.2620000000e+00
    2.3828000000e-02	   -2.0253074282e+00	    6.9754255835e+00	    7.2635000000e+00
    2.3832000000e-02	   -2.0300963048e+00	    6.9753873034e+00	    7.2648000000e+00
    2.3835000000e-02	   -2.0350033557e+00	    6.9753115022e+00	    7.2661000000e+00
    2.3838000000e-02	   -2.0401207574e+00	    6.9751709696e+00	    7.2674000000e+00
    2.3842000000e-02	   -2.0453000991e+00	    6.9748003380e+00	    7.2685000000e+00
    2.3845000000e-02	   -2.0506906358e+00	    6.9744681522e+00	    7.2697000000e+00
    2.3849000000e-02	   -2.0561991747e+00	    6.9740972007e+00	    7.2709000000e+00
    2.3852000000e-02	   -2.0617974229e+00	    6.9735912833e+00	    7.2720000000e+00
    2.3855000000e-02	   -2.0676079125e+00	    6.9732266857e+00	    7.2733000000e+00
    2.3859000000e-02	   -2.0735090720e+00	    6.9728305076e+00	    7.2746000000e+00
    2.3862000000e-02	   -2.0796844229e+00	    6.9723477761e+00	    7.2759000000e+00
    2.3866000000e-02	   -2.0860073018e+00	    6.9720244045e+00	    7.2774000000e+00
    2.3869000000e-02	   -2.0926052400e+00	    6.9717174577e+00	    7.2790000000e+00
    2.3872000000e-02	   -2.0994778204e+00	    6.9714263513e+00	    7.2807000000e+00
    2.3876000000e-02	   -2.1065895837e+00	    6.9712655297e+00	    7.2826000000e+00
    2.3879000000e-02	   -2.1140948834e+00	    6.9710831285e+00	    7.2846000000e+00
    2.3882000000e-02	   -2.1220237107e+00	    6.9710778923e+00	    7.2869000000e+00
    2.3886000000e-02	   -2.1302883237e+00	    6.9709617915e+00	    7.2892000000e+00
    2.3889000000e-02	   -2.1390037260e+00	    6.9710121432e+00	    7.2918000000e+00
    2.3893000000e-02	   -2.1483220154e+00	    6.9709714365e+00	    7.2945000000e+00
    2.3896000000e-02	   -2.1580948302e+00	    6.9708833008e+00	    7.2973000000e+00
    2.3899000000e-02	   -2.1685885166e+00	    6.9706630880e+00	    7.3002000000e+00
    2.3903000000e-02	   -2.1796202691e+00	    6.9703648199e+00	    7.3032000000e+00
    2.3906000000e-02	   -2.1914043606e+00	    6.9698138690e+00	    7.3062000000e+00
    2.3909000000e-02	   -2.2039055367e+00	    6.9690175079e+00	    7.3092000000e+00
    2.3913000000e-02	   -2.2170911829e+00	    6.9677722901e+00	    7.3120000000e+00
    2.3916000000e-02	   -2.2310809530e+00	    6.9661405291e+00	    7.3147000000e+00
    2.3920000000e-02	   -2.2457798403e+00	    6.9639374867e+00	    7.3171000000e+00
    2.3923000000e-02	   -2.2613967384e+00	    6.9610899600e+00	    7.3192000000e+00
    2.3926000000e-02	   -2.2776870188e+00	    6.9574603473e+00	    7.3208000000e+00
    2.3930000000e-02	   -2.2947963570e+00	    6.9528889622e+00	    7.3218000000e+00
    2.3933000000e-02	   -2.3125111040e+00	    6.9473333592e+00	    7.3221000000e+00
    2.3936000000e-02	   -2.3308856306e+00	    6.9405572130e+00	    7.3215000000e+00
    2.3940000000e-02	   -2.3497960469e+00	    6.9324883374e+00	    7.3199000000e+00
    2.3943000000e-02	   -2.3690864731e+00	    6.9229604717e+00	    7.3171000000e+00
    2.3947000000e-02	   -2.3886937402e+00	    6.9118818867e+00	    7.3130000000e+00
    2.3950000000e-02	   -2.4083136445e+00	    6.8991390876e+00	    7.3074000000e+00
    2.3953000000e-02	   -2.4279114913e+00	    6.8846325850e+00	    7.3002000000e+00
    2.3957000000e-02	   -2.4470036588e+00	    6.8682102694e+00	    7.2911000000e+00
    2.3960000000e-02	   -2.4656252303e+00	    6.8500700955e+00	    7.2803000000e+00
    2.3963000000e-02	   -2.4832001881e+00	    6.8301005173e+00	    7.2675000000e+00
    2.3967000000e-02	   -2.4997070613e+00	    6.8084192327e+00	    7.2528000000e+00
    2.3970000000e-02	   -2.5148189561e+00	    6.7851511448e+00	    7.2362000000e+00
    2.3974000000e-02	   -2.5282994103e+00	    6.7604984233e+00	    7.2178000000e+00
    2.3977000000e-02	   -2.5398904201e+00	    6.7346745982e+00	    7.1977000000e+00
    2.3980000000e-02	   -2.5494824396e+00	    6.7080537960e+00	    7.1762000000e+00
    2.3984000000e-02	   -2.5569948511e+00	    6.6807865473e+00	    7.1534000000e+00
    2.3987000000e-02	   -2.5624953358e+00	    6.6532878898e+00	    7.1297000000e+00
