k_Boltz   = 1.380651e-23   	 (J/K) 
h_Planck  = 6.626074e-34   	 (J*s) 
c_light   = 7.251633e-07   	 (cm/aut)    
R         = 8.314470e+00   	 (J/K*mol) 
N_avog    = 6.022137e+23   	 (molecules) 
 
Deb2eA    = 2.081943e-01   	 (Debye) => (e*Angstrom) 
 
kJ2kcal =  0.23901
     3.9300675911e+01      2.6904707287e+01      1.5028577251e+01 
     3.5758916737e+01      2.3401846198e+01      1.1620229274e+01 
     3.2874164830e+01      2.0511759507e+01      8.7901581902e+00 
     3.0627235797e+01      1.8216254245e+01      6.5213085264e+00 
     2.8945852492e+01      1.6446225923e+01      4.7462892423e+00 
     2.7716793446e+01      1.5093453453e+01      3.3588530604e+00 
     2.6801078092e+01      1.4025381469e+01      2.2284658396e+00 
     2.6050789812e+01      1.3101527896e+01      1.2166288174e+00 
     2.5326009419e+01      1.2190023911e+01      1.9346910325e-01 
     2.4510311675e+01      1.1182770590e+01     -9.4692536937e-01 
     2.3523387107e+01      1.0007800280e+01     -2.2738610696e+00 
     2.2329600820e+01      8.6376695266e+00     -3.8112941636e+00 
     2.0941686528e+01      7.0930787749e+00     -5.5338387372e+00 
     1.9419260221e+01      5.4413834671e+00     -7.3679221975e+00 
     1.7862376453e+01      3.7901817831e+00     -9.1979694188e+00 
     1.6400873890e+01      2.2766738671e+00     -1.0876988203e+01 
     1.5180687993e+01      1.0539188968e+00     -1.2240488096e+01 
     1.4348597268e+01      2.7541345715e-01     -1.3122344477e+01 
     1.4036981572e+01      7.9543646259e-02     -1.3371056539e+01 
     1.4350097688e+01      5.7541773071e-01     -1.2864853113e+01 
     1.5353147359e+01      1.8313862683e+00     -1.1524261026e+01 
     1.7065072022e+01      3.8672420322e+00     -9.3210352463e+00 
     1.9455605263e+01      6.6507101890e+00     -6.2827151572e+00 
     2.2446699636e+01      1.0098435213e+01     -2.4924754749e+00 
     2.5918062789e+01      1.4081281706e+01      1.9156538970e+00 
     2.9716208820e+01      1.8433417224e+01      6.7657453695e+00 
     3.3666166875e+01      2.2964353328e+01      1.1852323955e+01 
     3.7584801111e+01      2.7472897657e+01      1.6955059276e+01 
     4.1294583464e+01      3.1761824476e+01      2.1854560059e+01 
     4.4636631035e+01      3.5652013946e+01      2.6347936929e+01 
     4.7481880912e+01      3.8994850363e+01      3.0262808630e+01 
     4.9739432396e+01      4.1681813083e+01      3.3468551435e+01 
     5.1361336417e+01      4.3650437592e+01      3.5883827988e+01 
     5.2343442492e+01      4.4886155538e+01      3.7479767725e+01 
     5.2722297223e+01      4.5419913994e+01      3.8278577585e+01 
     5.2568480711e+01      4.5321885292e+01      3.8347798090e+01 
     5.1977127820e+01      4.4691964892e+01      3.7790839387e+01 
     5.1056661098e+01      4.3648067956e+01      3.6734786365e+01 
     4.9916924148e+01      4.2313437020e+01      3.5316713731e+01 
     4.8657933969e+01      4.0804240868e+01      3.3669869799e+01 
     4.7360366088e+01      3.9218674616e+01      3.1911064039e+01 
     4.6078666646e+01      3.7628578010e+01      3.0130438057e+01 
     4.4837383264e+01      3.6074303101e+01      2.8384534265e+01 
     4.3630962334e+01      3.4563220906e+01      2.6693236363e+01 
     4.2426910713e+01      3.3071896910e+01      2.5040776699e+01 
     4.1171899945e+01      3.1551620618e+01      2.3380622231e+01 
     3.9800130388e+01      2.9936671235e+01      2.1643694726e+01 
     3.8243079261e+01      2.8154459936e+01      1.9749078052e+01 
     3.6439643192e+01      2.6136524428e+01      1.7616138277e+01 
     3.4345658098e+01      2.3829274602e+01      1.5176847762e+01 
     3.1941835460e+01      2.1203406754e+01      1.2387077232e+01 
     2.9239295930e+01      1.8261020583e+01      9.2357062173e+00 
     2.6282099541e+01      1.5039682301e+01      5.7505985960e+00 
     2.3146454932e+01      1.1612963740e+01      2.0007835458e+00 
     1.9936612844e+01      8.0873258794e+00     -1.9054553580e+00 
     1.6777777510e+01      4.5955729758e+00     -5.8264842824e+00 
     1.3806673253e+01      1.2874420190e+00     -9.5967306755e+00 
     1.1160642432e+01     -1.6818239085e+00     -1.3038778325e+01 
     8.9663015449e+00     -4.1638708294e+00     -1.5977066260e+01 
     7.3288281537e+00     -6.0294568279e+00     -1.8251961881e+01 
     6.3228851164e+00     -7.1793807883e+00     -1.9732946500e+01 
     5.9860272046e+00     -7.5531199996e+00     -2.0329733660e+01 
     6.3151968182e+00     -7.1343945052e+00     -2.0000325317e+01 
     7.2666254034e+00     -5.9531554287e+00     -1.8755279738e+01 
     8.7591468752e+00     -4.0838114587e+00     -1.6657788643e+01 
     1.0680626332e+01     -1.6398338948e+00     -1.3819516661e+01 
     1.2896933818e+01      1.2348093726e+00     -1.0392517093e+01 
     1.5262673721e+01      4.3766680439e+00     -6.5578760337e+00 
     1.7632729754e+01      7.6153341042e+00     -2.5120284985e+00 
     1.9873611309e+01      1.0786399054e+01      1.5480893720e+00 
     2.1873600977e+01      1.3743714586e+01      5.4397619305e+00 
     2.3550804817e+01      1.6369875764e+01      9.0077880138e+00 
     2.4858390438e+01      1.8583995682e+01      1.2135156950e+01 
     2.5786554538e+01      2.0346084220e+01      1.4750147798e+01 
     2.6361068323e+01      2.1657660114e+01      1.6829226812e+01 
     2.6638575629e+01      2.2558583360e+01      1.8395518825e+01 
     2.6699128547e+01      2.3120454931e+01      1.9513051499e+01 
     2.6636707322e+01      2.3437253038e+01      2.0277370040e+01 
     2.6548653380e+01      2.3614125755e+01      2.0803450813e+01 
     2.6525028120e+01      2.3755414713e+01      2.1212074919e+01 
     2.6638897363e+01      2.3953033545e+01      2.1615942057e+01 
     2.6938429994e+01      2.4276269598e+01      2.2106805170e+01 
     2.7441511479e+01      2.4763930569e+01      2.2744798539e+01 
     2.8133335286e+01      2.5419537972e+01      2.3550932221e+01 
     2.8967165581e+01      2.6209999049e+01      2.4503452552e+01 
     2.9868188656e+01      2.7067889620e+01      2.5538443786e+01 
     3.0740108100e+01      2.7897173756e+01      2.6554690618e+01 
     3.1473905257e+01      2.8581891535e+01      2.7422455956e+01 
     3.1957995886e+01      2.8997082047e+01      2.7995476510e+01 
     3.2088884218e+01      2.9020994538e+01      2.8125166108e+01 
     3.1781356861e+01      2.8547496208e+01      2.7675771997e+01 
     3.0977278762e+01      2.7497529649e+01      2.6539084850e+01 
     2.9652160828e+01      2.5828521965e+01      2.4647285717e+01 
     2.7818860015e+01      2.3540806909e+01      2.1982637856e+01 
     2.5528031617e+01      2.0680384342e+01      1.8582999456e+01 
     2.2865259706e+01      1.7337685566e+01      1.4542521746e+01 
     1.9945112951e+01      1.3642399645e+01      1.0007363540e+01 
     1.6902670256e+01      9.7547988012e+00      5.1667417345e+00 
     1.3883295674e+01      5.8543341244e+00      2.4008412606e-01 
     1.1031594192e+01      2.1265169005e+00     -4.5385925567e+00 
     8.4805300470e+00     -1.2507662177e+00     -8.9377246840e+00 
     6.3416406667e+00     -4.1203387813e+00     -1.2745217294e+01 
     4.6971476229e+00     -6.3571446401e+00     -1.5784027442e+01 
     3.5945688355e+00     -7.8770806818e+00     -1.7925062895e+01 
     3.0442027499e+00     -8.6425845595e+00     -1.9096383545e+01 
     3.0196068710e+00     -8.6645797731e+00     -1.9287992927e+01 
     3.4609514723e+00     -8.0006655949e+00     -1.8551844550e+01 
     4.2809077407e+00     -6.7497233105e+00     -1.6997044673e+01 
     5.3725396729e+00     -5.0433803297e+00     -1.4780594936e+01 
     6.6185194996e+00     -3.0350176261e+00     -1.2094369385e+01 
     7.9008841862e+00     -8.8720982114e-01     -9.1493403814e+00 
     9.1105067120e+00      1.2413669574e+00     -6.1583328825e+00 
     1.0155479617e+01      3.2084535591e+00     -3.3187616459e+00 
     1.0967699970e+01      4.8990696102e+00     -7.9686238412e-01 
     1.1507106971e+01      6.2337637408e+00      1.2851582753e+00 
     1.1763245750e+01      7.1735273636e+00      2.8578701325e+00 
     1.1754092251e+01      7.7209624173e+00      3.9084582145e+00 
     1.1522341007e+01      7.9176593338e+00      4.4793241041e+00 
     1.1129604321e+01      7.8381127154e+00      4.6616378844e+00 
     1.0649162420e+01      7.5808311455e+00      4.5845184222e+00 
     1.0158014241e+01      7.2575436282e+00      4.4009216122e+00 
     9.7290068726e+00      6.9815440592e+00      4.2715879119e+00 
     9.4237645382e+00      6.8562414320e+00      4.3485224978e+00 
     9.2870136203e+00      6.9649079635e+00      4.7594603481e+00 
     9.3427331041e+00      7.3624627875e+00      5.5946277414e+00 
     9.5923693438e+00      8.0699220265e+00      6.8968810221e+00 
     1.0015161534e+01      9.0719113366e+00      8.6560140047e+00 
     1.0570447143e+01      1.0317393162e+01      1.0807701371e+01 
     1.1201664841e+01      1.1723520866e+01      1.3237203289e+01 
     1.1841650939e+01      1.3182302616e+01      1.5787606407e+01 
     1.2418736666e+01      1.4569546262e+01      1.8272027572e+01 
     1.2863101871e+01      1.5755371545e+01      2.0488873653e+01 
     1.3112827672e+01      1.6615428958e+01      2.2238955472e+01 
     1.3119122080e+01      1.7041873928e+01      2.3343027371e+01 
     1.2850270886e+01      1.6953129100e+01      2.3658204001e+01 
     1.2293988050e+01      1.6301541659e+01      2.3091727465e+01 
     1.1457997681e+01      1.5078213431e+01      2.1610741734e+01 
     1.0368858941e+01      1.3314539999e+01      1.9247075324e+01 
     9.0692230494e+00      1.1080314911e+01      1.6096506702e+01 
     7.6138657205e+00      8.4785972012e+00      1.2312532771e+01 
     6.0649474457e+00      5.6378570649e+00      8.0952053636e+00 
     4.4870048992e+00      2.7021625528e+00      3.6760706743e+00 
     2.9421662324e+00     -1.7967814531e-01     -6.9941468383e-01 
     1.4860170467e+00     -2.8650592065e+00     -4.7904421102e+00 
     1.6443754787e-01     -5.2276994625e+00     -8.3788210067e+00 
    -9.8839886236e-01     -7.1661708000e+00     -1.1284924242e+01 
    -1.9508096237e+00     -8.6102396749e+00     -1.3380404280e+01 
    -2.7132384700e+00     -9.5246342724e+00     -1.4596770085e+01 
    -3.2769140039e+00     -9.9100591652e+00     -1.4929244592e+01 
    -3.6517801417e+00     -9.8014806310e+00     -1.4435665370e+01 
    -3.8539961360e+00     -9.2638932098e+00     -1.3230535885e+01 
    -3.9033217062e+00     -8.3859486951e+00     -1.1474675301e+01 
    -3.8206928355e+00     -7.2719787235e+00     -9.3612440137e+00 
    -3.6262540409e+00     -6.0330651126e+00     -7.0992240957e+00 
    -3.3380467104e+00     -4.7778962964e+00     -4.8956845401e+00 
    -2.9714631883e+00     -3.6041792655e+00     -2.9383258639e+00 
    -2.5394699414e+00     -2.5913411246e+00     -1.3798403649e+00 
    -2.0534931528e+00     -1.7951443833e+00     -3.2551531163e-01 
    -1.5247613184e+00     -1.2446572141e+00      1.7476579773e-01 
    -9.6582802953e-01     -9.4178221100e-01      1.2938435760e-01 
    -3.9196741050e-01     -8.6328351677e-01     -3.9751693011e-01 
     1.7784872424e-01     -9.6499857637e-01     -1.2935862771e+00 
     7.2062287675e-01     -1.1877152756e+00     -2.4100513356e+00 
     1.2097892813e+00     -1.4640627398e+00     -3.5765476502e+00 
     1.6164794039e+00     -1.7257166182e+00     -4.6175592315e+00 
     1.9115048177e+00     -1.9102521486e+00     -5.3689757339e+00 
     2.0678643100e+00     -1.9670729192e+00     -5.6933503484e+00 
     2.0635052681e+00     -1.8619776238e+00     -5.4926340467e+00 
     1.8840253630e+00     -1.5800781454e+00     -4.7174251198e+00 
     1.5249854996e+00     -1.1269328084e+00     -3.3720730697e+00 
     9.9352236924e-01     -5.2789783531e-01     -1.5152886127e+00 
     3.0899645967e-01      1.7417662839e-01      7.4377547638e-01 
    -4.9751446685e-01      9.2267119337e-01      3.2536982340e+00 
    -1.3849671849e+00      1.6520157317e+00      5.8326406186e+00 
    -2.3053199112e+00      2.2931995513e+00      8.2830022220e+00 
    -3.2075489933e+00      2.7795174191e+00      1.0407752873e+01 
    -4.0424106828e+00      3.0520711567e+00      1.2027104462e+01 
    -4.7675157421e+00      3.0645590493e+00      1.2994080675e+01 
    -5.3521905779e+00      2.7869425880e+00      1.3207564958e+01 
    -5.7815582968e+00      2.2076828365e+00      1.2621583255e+01 
    -6.0593050507e+00      1.3343817775e+00      1.1249905448e+01 
    -6.2087043695e+00      1.9282999369e-01      9.1655000524e+00 
    -6.2716461578e+00     -1.1753726208e+00      6.4948928210e+00 
    -6.3056345705e+00     -2.7163179037e+00      3.4079897826e+00 
    -6.3789464822e+00     -4.3680154474e+00      1.0435804262e-01 
    -6.5643478957e+00     -6.0649119749e+00     -3.2027422235e+00 
    -6.9319235926e+00     -7.7422920464e+00     -6.3031392685e+00 
    -7.5416705049e+00     -9.3402099540e+00     -9.0059227215e+00 
    -8.4365341177e+00     -1.0806691328e+01     -1.1153726308e+01 
    -9.6365361435e+00     -1.2100041626e+01     -1.2634066972e+01 
    -1.1134561928e+01     -1.3190193095e+01     -1.3386965760e+01 
    -1.2894258799e+01     -1.4059105858e+01     -1.3408373286e+01 
    -1.4850351450e+01     -1.4700306761e+01     -1.2749220751e+01 
    -1.6911512064e+01     -1.5117702754e+01     -1.1510212758e+01 
    -1.8965733861e+01     -1.5323845341e+01     -9.8327651512e+00 
    -2.0887952271e+01     -1.5337848313e+01     -7.8867683698e+00 
    -2.2549443296e+01     -1.5183172762e+01     -5.8561155205e+00 
    -2.3828320221e+01     -1.4885488907e+01     -3.9231518462e+00 
    -2.4620271315e+01     -1.4470802772e+01     -2.2533491079e+00 
    -2.4848561234e+01     -1.3963995184e+01     -9.8155015451e-01 
    -2.4472290411e+01     -1.3387863560e+01     -2.0103753189e-01 
    -2.3491994548e+01     -1.2762687236e+01      4.3556368690e-02 
    -2.1951877085e+01     -1.2106263556e+01     -2.4115282801e-01 
    -1.9938282846e+01     -1.1434298014e+01     -9.9939055767e-01 
    -1.7574402060e+01     -1.0760987769e+01     -2.1327112382e+00 
    -1.5011585343e+01     -1.0099624273e+01     -3.5101592386e+00 
    -1.2417995468e+01     -9.4630589583e+00     -4.9810435688e+00 
    -9.9655779293e+00     -8.8639183573e+00     -6.3890730414e+00 
    -7.8164746506e+00     -8.3145130683e+00     -7.5865548248e+00 
    -6.1100317013e+00     -7.8264458619e+00     -8.4474459782e+00 
    -4.9514770526e+00     -7.4099795927e+00     -8.8782293205e+00 
    -4.4031929035e+00     -7.0732676060e+00     -8.8258247630e+00 
    -4.4793039302e+00     -6.8215744073e+00     -8.2820120865e+00 
    -5.1440669157e+00     -6.6566232569e+00     -7.2841072808e+00 
    -6.3142898655e+00     -6.5761998014e+00     -5.9118933159e+00 
    -7.8657333020e+00     -6.5741192789e+00     -4.2810551470e+00 
    -9.6431554484e+00     -6.6406298890e+00     -2.5336084677e+00 
    -1.1473363447e+01     -6.7632774145e+00     -8.2603869614e-01 
    -1.3180336055e+01     -6.9281987434e+00      6.8393009714e-01 
    -1.4601220076e+01     -7.1217494015e+00      1.8508590449e+00 
    -1.5601811198e+01     -7.3323121159e+00      2.5542507075e+00 
    -1.6090051719e+01     -7.5520889650e+00      2.7091967699e+00 
    -1.6026155066e+01     -7.7786557876e+00      2.2740184346e+00 
    -1.5428217325e+01     -8.0160599071e+00      1.2541642682e+00 
    -1.4372588980e+01     -8.2752716877e+00     -2.9800774705e-01 
    -1.2988805078e+01     -8.5738580851e+00     -2.2875223631e+00 
    -1.1449437217e+01     -8.9348285127e+00     -4.5847030881e+00 
    -9.9557538521e+00     -9.3846976357e+00     -7.0359166182e+00 
    -8.7204816832e+00     -9.9509043511e+00     -9.4761125919e+00 
    -7.9492091295e+00     -1.0658805206e+01     -1.1742016364e+01 
    -7.8220495365e+00     -1.1528513390e+01     -1.3684848238e+01 
    -8.4771035304e+00     -1.2571878659e+01     -1.5181560124e+01 
    -9.9970630436e+00     -1.3789899666e+01     -1.6143767817e+01 
    -1.2400023443e+01     -1.5170832869e+01     -1.6523781854e+01 
    -1.5635249682e+01     -1.6689216232e+01     -1.6317377167e+01 
    -1.9584298919e+01     -1.8305965778e+01     -1.5563176774e+01 
    -2.4067544625e+01     -1.9969630619e+01     -1.4338751167e+01 
    -2.8855778245e+01     -2.1618808211e+01     -1.2753753359e+01 
    -3.3686186572e+01     -2.3185627581e+01     -1.0940615755e+01 
    -3.8281627936e+01     -2.4600105380e+01     -9.0435254226e+00 
    -4.2371783830e+01     -2.5795076991e+01     -7.2065546607e+00 
    -4.5714486033e+01     -2.6711315656e+01     -5.5619302635e+00 
    -4.8115367967e+01     -2.7302392243e+01     -4.2194567892e+00 
    -4.9444009245e+01     -2.7538811374e+01     -3.2580429464e+00 
    -4.9644972224e+01     -2.7410994117e+01     -2.7201065844e+00 
    -4.8742572309e+01     -2.6930764014e+01     -2.6093608340e+00 
    -4.6838830042e+01     -2.6131126427e+01     -2.8921404241e+00 
    -4.4104744886e+01     -2.5064297015e+01     -3.5020619006e+00 
    -4.0765708442e+01     -2.3798109400e+01     -4.3474748506e+00 
    -3.7082440115e+01     -2.2411094495e+01     -5.3209034882e+00 
    -3.3329211329e+01     -2.0986649459e+01     -6.3095278380e+00 
    -2.9771296776e+01     -1.9606788775e+01     -7.2057169747e+00 
    -2.6643561589e+01     -1.8345993855e+01     -7.9166938581e+00 
    -2.4131900895e+01     -1.7265655014e+01     -8.3725546523e+00 
    -2.2358943779e+01     -1.6409542861e+01     -8.5320559834e+00 
    -2.1375065572e+01     -1.5800665563e+01     -8.3857942152e+00 
    -2.1155355277e+01     -1.5439772039e+01     -7.9566121866e+00 
    -2.1602776653e+01     -1.5305653417e+01     -7.2972699031e+00 
    -2.2557346099e+01     -1.5357276040e+01     -6.4856033263e+00 
    -2.3810729696e+01     -1.5537647846e+01     -5.6175683713e+00 
    -2.5125238287e+01     -1.5779179301e+01     -4.7987211895e+00 
    -2.6255797987e+01     -1.6010154252e+01     -4.1348169552e+00 
    -2.6973129098e+01     -1.6161790951e+01     -3.7223038347e+00 
    -2.7086129282e+01     -1.6175272545e+01     -3.6395292231e+00 
    -2.6461388959e+01     -1.6008081371e+01     -3.9394466527e+00 
    -2.5037916699e+01     -1.5638999071e+01     -4.6445011551e+00 
    -2.2835535055e+01     -1.5071239744e+01     -5.7441801424e+00 
    -1.9955999766e+01     -1.4333354953e+01     -7.1954606033e+00 
    -1.6576630230e+01     -1.3477771018e+01     -8.9260951983e+00 
    -1.2937005932e+01     -1.2577061447e+01     -1.0840398141e+01 
    -9.3199765719e+00     -1.1718284551e+01     -1.2826954121e+01 
    -6.0287578587e+00     -1.0995901699e+01     -1.4767512085e+01 
    -3.3621835773e+00     -1.0503910356e+01     -1.6546252874e+01 
    -1.5902508136e+00     -1.0327871220e+01     -1.8058634744e+01 
    -9.3195861746e-01     -1.0537488359e+01     -1.9219108787e+01 
    -1.5371534443e+00     -1.1180329712e+01     -1.9967135256e+01 
    -3.4737140639e+00     -1.2277170671e+01     -2.0271100137e+01 
    -6.7209822204e+00     -1.3819319057e+01     -2.0129909499e+01 
    -1.1169901746e+01     -1.5768144454e+01     -1.9572214668e+01 
    -1.6629880287e+01     -1.8056890469e+01     -1.8653386748e+01 
    -2.2841936386e+01     -2.0594694808e+01     -1.7450511159e+01 
    -2.9497243144e+01     -2.3272579690e+01     -1.6055809440e+01 
    -3.6259742932e+01     -2.5971006200e+01     -1.4569012106e+01 
    -4.2791114703e+01     -2.8568426663e+01     -1.3089295039e+01 
    -4.8776075173e+01     -3.0950142073e+01     -1.1707442855e+01 
    -5.3945847089e+01     -3.3016700134e+01     -1.0498905333e+01 
    -5.8097685062e+01     -3.4691075202e+01     -9.5183543197e+00 
    -6.1108644581e+01     -3.5923964487e+01     -8.7962252754e+00 
    -6.2942307315e+01     -3.6696706882e+01     -8.3375454059e+00 
    -6.3647878201e+01     -3.7021566047e+01     -8.1231244463e+00 
    -6.3351854551e+01     -3.6939388298e+01     -8.1129450265e+00 
    -6.2243220242e+01     -3.6514908777e+01     -8.2513688262e+00 
    -6.0553730147e+01     -3.5830201491e+01     -8.4736019919e+00 
    -5.8535251014e+01     -3.4976920833e+01     -8.7127602339e+00 
    -5.6436284841e+01     -3.4048052272e+01     -8.9068473733e+00 
    -5.4479734515e+01     -3.3129883235e+01     -9.0050064613e+00 
    -5.2843728708e+01     -3.2294838260e+01     -8.9725058249e+00 
    -5.1646963480e+01     -3.1595716671e+01     -8.7940650367e+00 
    -5.0939597361e+01     -3.1061744205e+01     -8.4752887285e+00 
    -5.0700294443e+01     -3.0696713482e+01     -8.0421426950e+00 
    -5.0839566759e+01     -3.0479346511e+01     -7.5385654635e+00 
    -5.1209129441e+01     -3.0365863518e+01     -7.0224496855e+00 
    -5.1616551572e+01     -3.0294585364e+01     -6.5603483616e+00 
    -5.1844071266e+01     -3.0192233745e+01     -6.2213564349e+00 
    -5.1670066153e+01     -2.9981430579e+01     -6.0706826935e+00 
    -5.0891369604e+01     -2.9588757889e+01     -6.1634582531e+00 
    -4.9344448191e+01     -2.8952646377e+01     -6.5393200233e+00 
    -4.6923457180e+01     -2.8030338127e+01     -7.2182542753e+00 
    -4.3593403127e+01     -2.6803232359e+01     -8.1980865318e+00 
    -3.9397071110e+01     -2.5280071290e+01     -9.4538624695e+00 
    -3.4454984169e+01     -2.3497641420e+01     -1.0939189792e+01 
    -2.8958376203e+01     -2.1518924591e+01     -1.2589425110e+01 
    -2.3155875654e+01     -1.9428897362e+01     -1.4326413769e+01 
    -1.7335216111e+01     -1.7328409899e+01     -1.6064346801e+01 
    -1.1801728727e+01     -1.5326745396e+01     -1.7716204293e+01 
    -6.8555869239e+00     -1.3533550084e+01     -1.9200216164e+01 
    -2.7697700853e+00     -1.2050832506e+01     -2.0445791033e+01 
     2.2947565962e-01     -1.0965673465e+01     -2.1398433447e+01 
     1.9782207537e+00     -1.0344185663e+01     -2.2023277505e+01 
     2.3854126305e+00     -1.0227135682e+01     -2.2306996290e+01 
     1.4377666232e+00     -1.0627505347e+01     -2.2257987983e+01 
    -8.0123719600e-01     -1.1530132042e+01     -2.1904879051e+01 
    -4.1980655837e+00     -1.2893428470e+01     -2.1293512669e+01 
    -8.5609707164e+00     -1.4653040266e+01     -2.0482700089e+01 
    -1.3655999090e+01     -1.6727155385e+01     -1.9539099396e+01 
    -1.9225875626e+01     -1.9023035940e+01     -1.8531646006e+01 
    -2.5010194827e+01     -2.1444218152e+01     -1.7525989763e+01 
    -3.0765182017e+01     -2.3897740684e+01     -1.6579392772e+01 
    -3.6281266339e+01     -2.6300736762e+01     -1.5736508606e+01 
    -4.1396865270e+01     -2.8585775962e+01     -1.5026395772e+01 
    -4.6007125299e+01     -3.0704468633e+01     -1.4461018461e+01 
    -5.0066873375e+01     -3.2629034414e+01     -1.4035359330e+01 
    -5.3587648372e+01     -3.4351764421e+01     -1.3729123110e+01 
    -5.6629315221e+01     -3.5882541040e+01     -1.3509860938e+01 
    -5.9287328009e+01     -3.7244784534e+01     -1.3337208940e+01 
    -6.1677122828e+01     -3.8470344443e+01     -1.3167827554e+01 
    -6.3917338831e+01     -3.9593927079e+01     -1.2960562486e+01 
    -6.6113578456e+01     -4.0647647019e+01     -1.2681330358e+01 
    -6.8344250779e+01     -4.1656223045e+01     -1.2307263445e+01 
    -7.0649742866e+01     -4.2633230623e+01     -1.1829724250e+01 
    -7.3025789026e+01     -4.3578695680e+01     -1.1255912253e+01 
    -7.5421507547e+01     -4.4478185960e+01     -1.0608919556e+01 
    -7.7742178649e+01     -4.5303436382e+01     -9.9262360140e+00 
    -7.9856466483e+01     -4.6014433702e+01     -9.2568434493e+00 
    -8.1607450510e+01     -4.6562783399e+01     -8.6571617381e+00 
    -8.2826531653e+01     -4.6896081292e+01     -8.1862048781e+00 
    -8.3349028011e+01     -4.6962920533e+01     -7.9003695674e+00 
    -8.3030093814e+01     -4.6718087559e+01     -7.8483068694e+00 
    -8.1759511069e+01     -4.6127451415e+01     -8.0663173571e+00 
    -7.9473942832e+01     -4.5172051190e+01     -8.5746675611e+00 
    -7.6165420059e+01     -4.3850942735e+01     -9.3751502458e+00 
    -7.1885164178e+01     -4.2182483048e+01     -1.0450109837e+01 
    -6.6742300158e+01     -4.0203895283e+01     -1.1763032652e+01 
    -6.0897539560e+01     -3.7969150710e+01     -1.3260669582e+01 
    -5.4552443294e+01     -3.5545395256e+01     -1.4876526953e+01 
    -4.7935333717e+01     -3.3008310661e+01     -1.6535442834e+01 
    -4.1285252340e+01     -3.0436909585e+01     -1.8158871760e+01 
    -3.4835513143e+01     -2.7908303266e+01     -1.9670439522e+01 
    -2.8798372273e+01     -2.5492950507e+01     -2.1001307967e+01 
    -2.3352144351e+01     -2.3250808653e+01     -2.2094907753e+01 
    -1.8631786959e+01     -2.1228682194e+01     -2.2910655557e+01 
    -1.4723596467e+01     -1.9458924475e+01     -2.3426364329e+01 
    -1.1664261012e+01     -1.7959512877e+01     -2.3639171396e+01 
    -9.4441376294e+00     -1.6735398982e+01     -2.3564938898e+01 
    -8.0142760989e+00     -1.5780935845e+01     -2.3236211633e+01 
    -7.2964210934e+00     -1.5083105404e+01     -2.2698936560e+01 
    -7.1949930802e+00     -1.4625206774e+01     -2.2008245152e+01 
    -7.6098827412e+00     -1.4390621710e+01     -2.1223668073e+01 
    -8.4488117062e+00     -1.4366252169e+01     -2.0404186456e+01 
    -9.6380280939e+00     -1.4545233932e+01     -1.9603525241e+01 
    -1.1130233514e+01     -1.4928581918e+01     -1.8866064602e+01 
    -1.2908883735e+01     -1.5525519984e+01     -1.8223689179e+01 
    -1.4988359390e+01     -1.6352386747e+01     -1.7693816509e+01 
    -1.7409935107e+01     -1.7430176292e+01     -1.7278751554e+01 
    -2.0233937258e+01     -1.8780947024e+01     -1.6966409166e+01 
    -2.3528919092e+01     -2.0423487318e+01     -1.6732336507e+01 
    -2.7359034103e+01     -2.2368738619e+01     -1.6542860515e+01 
    -3.1771005339e+01     -2.4615529083e+01     -1.6359089574e+01 
    -3.6782145244e+01     -2.7147151387e+01     -1.6141420319e+01 
    -4.2370771550e+01     -2.9929231248e+01     -1.5854148442e+01 
    -4.8470110009e+01     -3.2909192824e+01     -1.5469762980e+01 
    -5.4966414149e+01     -3.6017453960e+01     -1.4972521112e+01 
    -6.1701613967e+01     -3.9170304398e+01     -1.4360956322e+01 
    -6.8480372515e+01     -4.2274254980e+01     -1.3649064332e+01 
    -7.5081024445e+01     -4.5231509993e+01     -1.2866030294e+01 
    -8.1269522798e+01     -4.7946115361e+01     -1.2054495669e+01 
    -8.6815243323e+01     -5.0330275355e+01     -1.1267500629e+01 
    -9.1507308665e+01     -5.2310306003e+01     -1.0564361344e+01 
    -9.5170009641e+01     -5.3831705342e+01     -1.0005839230e+01 
    -9.7675927491e+01     -5.4862871709e+01     -9.6490221147e+00 
    -9.8955511896e+01     -5.5397091167e+01     -9.5423594338e+00 
    -9.9002144657e+01     -5.5452545767e+01     -9.7212750914e+00 
    -9.7872105700e+01     -5.5070263786e+01     -1.0204728570e+01 
    -9.5679326175e+01     -5.4310126435e+01     -1.0993012668e+01 
    -9.2585319231e+01     -5.3245242278e+01     -1.2066973320e+01 
    -8.8785164506e+01     -5.1955181586e+01     -1.3388722562e+01 
    -8.4490827687e+01     -5.0518698742e+01     -1.4903797662e+01 
    -7.9913379638e+01     -4.9006644267e+01     -1.6544606884e+01 
    -7.5245796979e+01     -4.7475769720e+01     -1.8234901640e+01 
    -7.0647968627e+01     -4.5964051126e+01     -1.9894932082e+01 
    -6.6235317698e+01     -4.4488011476e+01     -2.1446884688e+01 
    -6.2072094123e+01     -4.3042328173e+01     -2.2820172624e+01 
    -5.8169947017e+01     -4.1601788578e+01     -2.3956155700e+01 
    -5.4491895803e+01     -4.0125432427e+01     -2.4811909336e+01 
    -5.0961326291e+01     -3.8562515800e+01     -2.5362739904e+01 
    -4.7475182376e+01     -3.6859763983e+01     -2.5603250908e+01 
