    2.3899000000e-02	   -4.7020733539e+00	    4.6870734389e+01	    4.7106000000e+01
    2.3903000000e-02	   -4.7053403083e+00	    4.6869401507e+01	    4.7105000000e+01
    2.3906000000e-02	   -4.7080119170e+00	    4.6867123155e+01	    4.7103000000e+01
    2.3909000000e-02	   -4.7103883783e+00	    4.6866884368e+01	    4.7103000000e+01
    2.3913000000e-02	   -4.7122693615e+00	    4.6866695280e+01	    4.7103000000e+01
    2.3916000000e-02	   -4.7135574063e+00	    4.6867570799e+01	    4.7104000000e+01
    2.3920000000e-02	   -4.7139533341e+00	    4.6868536023e+01	    4.7105000000e+01
    2.3923000000e-02	   -4.7137569092e+00	    4.6870565868e+01	    4.7107000000e+01
    2.3926000000e-02	   -4.7125693722e+00	    4.6872695366e+01	    4.7109000000e+01
    2.3930000000e-02	   -4.7103928903e+00	    4.6875929248e+01	    4.7112000000e+01
    2.3933000000e-02	   -4.7070288444e+00	    4.6880287280e+01	    4.7116000000e+01
    2.3936000000e-02	   -4.7024766474e+00	    4.6884764192e+01	    4.7120000000e+01
    2.3940000000e-02	   -4.6963399930e+00	    4.6889399300e+01	    4.7124000000e+01
    2.3943000000e-02	   -4.6888172081e+00	    4.6894172103e+01	    4.7128000000e+01
    2.3947000000e-02	   -4.6796111300e+00	    4.6899111545e+01	    4.7132000000e+01
    2.3950000000e-02	   -4.6686225120e+00	    4.6903221519e+01	    4.7135000000e+01
    2.3953000000e-02	   -4.6560487392e+00	    4.6908491035e+01	    4.7139000000e+01
    2.3957000000e-02	   -4.6414943761e+00	    4.6911943159e+01	    4.7141000000e+01
    2.3960000000e-02	   -4.6252548893e+00	    4.6915556761e+01	    4.7143000000e+01
    2.3963000000e-02	   -4.6071333644e+00	    4.6917339771e+01	    4.7143000000e+01
    2.3967000000e-02	   -4.5875250639e+00	    4.6918256338e+01	    4.7142000000e+01
    2.3970000000e-02	   -4.5664292050e+00	    4.6917300064e+01	    4.7139000000e+01
    2.3974000000e-02	   -4.5441426628e+00	    4.6914440458e+01	    4.7134000000e+01
    2.3977000000e-02	   -4.5208669145e+00	    4.6909656696e+01	    4.7127000000e+01
    2.3980000000e-02	   -4.4970904863e+00	    4.6902900776e+01	    4.7118000000e+01
    2.3984000000e-02	   -4.4730145978e+00	    4.6894153041e+01	    4.7107000000e+01
    2.3987000000e-02	   -4.4488420755e+00	    4.6882389585e+01	    4.7093000000e+01
    2.3990000000e-02	   -4.4250597435e+00	    4.6869573609e+01	    4.7078000000e+01
    2.3994000000e-02	   -4.4018701596e+00	    4.6854682371e+01	    4.7061000000e+01
    2.3997000000e-02	   -4.3794717988e+00	    4.6837698393e+01	    4.7042000000e+01
    2.4001000000e-02	   -4.3580635839e+00	    4.6819608775e+01	    4.7022000000e+01
    2.4004000000e-02	   -4.3378368105e+00	    4.6800397144e+01	    4.7001000000e+01
    2.4007000000e-02	   -4.3186075678e+00	    4.6780081976e+01	    4.6979000000e+01
    2.4011000000e-02	   -4.3007578852e+00	    4.6758629338e+01	    4.6956000000e+01
    2.4014000000e-02	   -4.2840060994e+00	    4.6736066541e+01	    4.6932000000e+01
    2.4017000000e-02	   -4.2683369526e+00	    4.6714404424e+01	    4.6909000000e+01
    2.4021000000e-02	   -4.2538570192e+00	    4.6691625860e+01	    4.6885000000e+01
    2.4024000000e-02	   -4.2403685053e+00	    4.6668753957e+01	    4.6861000000e+01
    2.4028000000e-02	   -4.2277723649e+00	    4.6645798416e+01	    4.6837000000e+01
    2.4031000000e-02	   -4.2160687105e+00	    4.6622759824e+01	    4.6813000000e+01
    2.4034000000e-02	   -4.2048705525e+00	    4.6599673654e+01	    4.6789000000e+01
    2.4038000000e-02	   -4.1944563344e+00	    4.6576515124e+01	    4.6765000000e+01
    2.4041000000e-02	   -4.1846275528e+00	    4.6554306527e+01	    4.6742000000e+01
    2.4045000000e-02	   -4.1751061948e+00	    4.6532069041e+01	    4.6719000000e+01
    2.4048000000e-02	   -4.1658824169e+00	    4.6509803694e+01	    4.6696000000e+01
    2.4051000000e-02	   -4.1569562394e+00	    4.6487510622e+01	    4.6673000000e+01
    2.4055000000e-02	   -4.1483173954e+00	    4.6466194849e+01	    4.6651000000e+01
    2.4058000000e-02	   -4.1396887014e+00	    4.6443873239e+01	    4.6628000000e+01
    2.4061000000e-02	   -4.1311486554e+00	    4.6422546750e+01	    4.6606000000e+01
    2.4065000000e-02	   -4.1227182710e+00	    4.6400205636e+01	    4.6583000000e+01
    2.4068000000e-02	   -4.1142879025e+00	    4.6377863632e+01	    4.6560000000e+01
    2.4072000000e-02	   -4.1058575501e+00	    4.6355520737e+01	    4.6537000000e+01
    2.4075000000e-02	   -4.0976141867e+00	    4.6333160414e+01	    4.6514000000e+01
    2.4078000000e-02	   -4.0892826175e+00	    4.6309803149e+01	    4.6490000000e+01
    2.4082000000e-02	   -4.0812373563e+00	    4.6287423677e+01	    4.6467000000e+01
    2.4085000000e-02	   -4.0733022871e+00	    4.6263025976e+01	    4.6442000000e+01
    2.4088000000e-02	   -4.0656533060e+00	    4.6239606261e+01	    4.6418000000e+01
    2.4092000000e-02	   -4.0581268899e+00	    4.6214167418e+01	    4.6392000000e+01
    2.4095000000e-02	   -4.0511720811e+00	    4.6189681681e+01	    4.6367000000e+01
    2.4099000000e-02	   -4.0446137450e+00	    4.6164156882e+01	    4.6341000000e+01
    2.4102000000e-02	   -4.0384642937e+00	    4.6137592071e+01	    4.6314000000e+01
    2.4105000000e-02	   -4.0328982284e+00	    4.6111979744e+01	    4.6288000000e+01
    2.4109000000e-02	   -4.0279272135e+00	    4.6085311362e+01	    4.6261000000e+01
    2.4112000000e-02	   -4.0235638284e+00	    4.6057585945e+01	    4.6233000000e+01
    2.4115000000e-02	   -4.0198826102e+00	    4.6029800877e+01	    4.6205000000e+01
    2.4119000000e-02	   -4.0169953242e+00	    4.6001946454e+01	    4.6177000000e+01
    2.4122000000e-02	   -4.0149019822e+00	    4.5974022698e+01	    4.6149000000e+01
    2.4126000000e-02	   -4.0136025850e+00	    4.5946029592e+01	    4.6121000000e+01
    2.4129000000e-02	   -4.0131960338e+00	    4.5916954620e+01	    4.6092000000e+01
    2.4132000000e-02	   -4.0137822043e+00	    4.5888796546e+01	    4.6064000000e+01
    2.4136000000e-02	   -4.0152611505e+00	    4.5859556288e+01	    4.6035000000e+01
    2.4139000000e-02	   -4.0178197140e+00	    4.5831224877e+01	    4.6007000000e+01
    2.4142000000e-02	   -4.0214699832e+00	    4.5802797078e+01	    4.5979000000e+01
    2.4146000000e-02	   -4.0261362520e+00	    4.5773275247e+01	    4.5950000000e+01
    2.4149000000e-02	   -4.0320572428e+00	    4.5745649448e+01	    4.5923000000e+01
    2.4153000000e-02	   -4.0390932535e+00	    4.5717923637e+01	    4.5896000000e+01
    2.4156000000e-02	   -4.0474073238e+00	    4.5690082676e+01	    4.5869000000e+01
    2.4159000000e-02	   -4.0569122025e+00	    4.5663137347e+01	    4.5843000000e+01
    2.4163000000e-02	   -4.0675085241e+00	    4.5637095639e+01	    4.5818000000e+01
    2.4166000000e-02	   -4.0792956891e+00	    4.5612951797e+01	    4.5795000000e+01
    2.4169000000e-02	   -4.0919751942e+00	    4.5588723639e+01	    4.5772000000e+01
    2.4173000000e-02	   -4.1057361630e+00	    4.5566401345e+01	    4.5751000000e+01
    2.4176000000e-02	   -4.1200028920e+00	    4.5545031970e+01	    4.5731000000e+01
    2.4180000000e-02	   -4.1348646752e+00	    4.5525611068e+01	    4.5713000000e+01
    2.4183000000e-02	   -4.1500151486e+00	    4.5508166116e+01	    4.5697000000e+01
    2.4186000000e-02	   -4.1651662291e+00	    4.5492723366e+01	    4.5683000000e+01
    2.4190000000e-02	   -4.1799365466e+00	    4.5477309633e+01	    4.5669000000e+01
    2.4193000000e-02	   -4.1944928659e+00	    4.5464922672e+01	    4.5658000000e+01
    2.4196000000e-02	   -4.2082562936e+00	    4.5453608030e+01	    4.5648000000e+01
    2.4200000000e-02	   -4.2211348434e+00	    4.5443375113e+01	    4.5639000000e+01
    2.4203000000e-02	   -4.2330282421e+00	    4.5433229820e+01	    4.5630000000e+01
    2.4207000000e-02	   -4.2439171440e+00	    4.5425183503e+01	    4.5623000000e+01
    2.4210000000e-02	   -4.2537220814e+00	    4.5417235764e+01	    4.5616000000e+01
    2.4213000000e-02	   -4.2623433727e+00	    4.5409396714e+01	    4.5609000000e+01
    2.4217000000e-02	   -4.2700606799e+00	    4.5402645196e+01	    4.5603000000e+01
    2.4220000000e-02	   -4.2766990004e+00	    4.5394989389e+01	    4.5596000000e+01
    2.4224000000e-02	   -4.2826375948e+00	    4.5387398430e+01	    4.5589000000e+01
    2.4227000000e-02	   -4.2877883305e+00	    4.5378876498e+01	    4.5581000000e+01
    2.4230000000e-02	   -4.2923441891e+00	    4.5370410075e+01	    4.5573000000e+01
    2.4234000000e-02	   -4.2965973194e+00	    4.5361971700e+01	    4.5565000000e+01
    2.4237000000e-02	   -4.3005578998e+00	    4.5352556022e+01	    4.5556000000e+01
    2.4240000000e-02	   -4.3045133208e+00	    4.5343140320e+01	    4.5547000000e+01
    2.4244000000e-02	   -4.3085679237e+00	    4.5333714677e+01	    4.5538000000e+01
    2.4247000000e-02	   -4.3128251879e+00	    4.5323264698e+01	    4.5528000000e+01
    2.4251000000e-02	   -4.3172800637e+00	    4.5311790760e+01	    4.5517000000e+01
    2.4254000000e-02	   -4.3223252245e+00	    4.5301264371e+01	    4.5507000000e+01
    2.4257000000e-02	   -4.3279650154e+00	    4.5290680364e+01	    4.5497000000e+01
    2.4261000000e-02	   -4.3340092697e+00	    4.5279052106e+01	    4.5486000000e+01
    2.4264000000e-02	   -4.3410324158e+00	    4.5269338040e+01	    4.5477000000e+01
    2.4267000000e-02	   -4.3484595664e+00	    4.5258579169e+01	    4.5467000000e+01
    2.4271000000e-02	   -4.3565770394e+00	    4.5249761519e+01	    4.5459000000e+01
    2.4274000000e-02	   -4.3651898033e+00	    4.5240894321e+01	    4.5451000000e+01
    2.4278000000e-02	   -4.3741996223e+00	    4.5233996094e+01	    4.5445000000e+01
    2.4281000000e-02	   -4.3834074268e+00	    4.5227076628e+01	    4.5439000000e+01
    2.4284000000e-02	   -4.3927150312e+00	    4.5222154744e+01	    4.5435000000e+01
    2.4288000000e-02	   -4.4018247987e+00	    4.5218254748e+01	    4.5432000000e+01
    2.4291000000e-02	   -4.4105386424e+00	    4.5215396149e+01	    4.5430000000e+01
    2.4294000000e-02	   -4.4186607499e+00	    4.5213598377e+01	    4.5429000000e+01
    2.4298000000e-02	   -4.4261865159e+00	    4.5212862262e+01	    4.5429000000e+01
    2.4301000000e-02	   -4.4327226962e+00	    4.5214231504e+01	    4.5431000000e+01
    2.4305000000e-02	   -4.4381707355e+00	    4.5214701863e+01	    4.5432000000e+01
    2.4308000000e-02	   -4.4426273759e+00	    4.5217278633e+01	    4.5435000000e+01
    2.4311000000e-02	   -4.4457981765e+00	    4.5219981453e+01	    4.5438000000e+01
    2.4315000000e-02	   -4.4476813863e+00	    4.5222810741e+01	    4.5441000000e+01
    2.4318000000e-02	   -4.4483765584e+00	    4.5226761668e+01	    4.5445000000e+01
    2.4321000000e-02	   -4.4478827617e+00	    4.5229824706e+01	    4.5448000000e+01
    2.4325000000e-02	   -4.4462004494e+00	    4.5233004571e+01	    4.5451000000e+01
    2.4328000000e-02	   -4.4433313348e+00	    4.5236300939e+01	    4.5454000000e+01
    2.4332000000e-02	   -4.4396662621e+00	    4.5239675203e+01	    4.5457000000e+01
    2.4335000000e-02	   -4.4348157368e+00	    4.5242160541e+01	    4.5459000000e+01
    2.4338000000e-02	   -4.4291724078e+00	    4.5243718147e+01	    4.5460000000e+01
    2.4342000000e-02	   -4.4228339913e+00	    4.5246347736e+01	    4.5462000000e+01
    2.4345000000e-02	   -4.4156052467e+00	    4.5247053764e+01	    4.5462000000e+01
    2.4348000000e-02	   -4.4078811869e+00	    4.5247806880e+01	    4.5462000000e+01
    2.4352000000e-02	   -4.3996590301e+00	    4.5248607099e+01	    4.5462000000e+01
    2.4355000000e-02	   -4.3908469828e+00	    4.5247453661e+01	    4.5460000000e+01
    2.4359000000e-02	   -4.3817322051e+00	    4.5247332561e+01	    4.5459000000e+01
    2.4362000000e-02	   -4.3721244116e+00	    4.5246252631e+01	    4.5457000000e+01
    2.4365000000e-02	   -4.3622187819e+00	    4.5244194802e+01	    4.5454000000e+01
    2.4369000000e-02	   -4.3520157297e+00	    4.5242163521e+01	    4.5451000000e+01
    2.4372000000e-02	   -4.3414196925e+00	    4.5239163167e+01	    4.5447000000e+01
    2.4376000000e-02	   -4.3306214832e+00	    4.5236179841e+01	    4.5443000000e+01
    2.4379000000e-02	   -4.3198185789e+00	    4.5233194542e+01	    4.5439000000e+01
    2.4382000000e-02	   -4.3086228358e+00	    4.5229239716e+01	    4.5434000000e+01
    2.4386000000e-02	   -4.2973277239e+00	    4.5225291767e+01	    4.5429000000e+01
    2.4389000000e-02	   -4.2859332311e+00	    4.5221350625e+01	    4.5424000000e+01
    2.4392000000e-02	   -4.2744389284e+00	    4.5216411798e+01	    4.5418000000e+01
    2.4396000000e-02	   -4.2629443470e+00	    4.5211470331e+01	    4.5412000000e+01
    2.4399000000e-02	   -4.2512512397e+00	    4.5206544868e+01	    4.5406000000e+01
    2.4403000000e-02	   -4.2394644562e+00	    4.5200621037e+01	    4.5399000000e+01
    2.4406000000e-02	   -4.2278637420e+00	    4.5195681400e+01	    4.5393000000e+01
    2.4409000000e-02	   -4.2158785953e+00	    4.5189770564e+01	    4.5386000000e+01
    2.4413000000e-02	   -4.2038871392e+00	    4.5184861767e+01	    4.5380000000e+01
    2.4416000000e-02	   -4.1915975338e+00	    4.5178973418e+01	    4.5373000000e+01
    2.4419000000e-02	   -4.1791096816e+00	    4.5174104654e+01	    4.5367000000e+01
    2.4423000000e-02	   -4.1661256846e+00	    4.5169278473e+01	    4.5361000000e+01
    2.4426000000e-02	   -4.1527446267e+00	    4.5164485351e+01	    4.5355000000e+01
    2.4430000000e-02	   -4.1387681058e+00	    4.5159743130e+01	    4.5349000000e+01
    2.4433000000e-02	   -4.1239153150e+00	    4.5154072756e+01	    4.5342000000e+01
    2.4436000000e-02	   -4.1084506511e+00	    4.5149457685e+01	    4.5336000000e+01
    2.4440000000e-02	   -4.0920926242e+00	    4.5144918628e+01	    4.5330000000e+01
    2.4443000000e-02	   -4.0748410419e+00	    4.5140454655e+01	    4.5324000000e+01
    2.4446000000e-02	   -4.0564077854e+00	    4.5135086628e+01	    4.5317000000e+01
    2.4450000000e-02	   -4.0368825759e+00	    4.5128805214e+01	    4.5309000000e+01
    2.4453000000e-02	   -4.0161663487e+00	    4.5122621919e+01	    4.5301000000e+01
    2.4457000000e-02	   -3.9941592814e+00	    4.5115540068e+01	    4.5292000000e+01
    2.4460000000e-02	   -3.9711472441e+00	    4.5108536648e+01	    4.5283000000e+01
    2.4463000000e-02	   -3.9466684177e+00	    4.5098639108e+01	    4.5271000000e+01
    2.4467000000e-02	   -3.9210848151e+00	    4.5088825388e+01	    4.5259000000e+01
    2.4470000000e-02	   -3.8944070474e+00	    4.5076081570e+01	    4.5244000000e+01
    2.4473000000e-02	   -3.8668481096e+00	    4.5062395295e+01	    4.5228000000e+01
    2.4477000000e-02	   -3.8386630416e+00	    4.5046739794e+01	    4.5210000000e+01
    2.4480000000e-02	   -3.8098096651e+00	    4.5028114232e+01	    4.5189000000e+01
    2.4484000000e-02	   -3.7809392023e+00	    4.5007466656e+01	    4.5166000000e+01
    2.4487000000e-02	   -3.7520825892e+00	    4.4983791261e+01	    4.5140000000e+01
    2.4490000000e-02	   -3.7239030639e+00	    4.4958036990e+01	    4.5112000000e+01
    2.4494000000e-02	   -3.6966151594e+00	    4.4929184250e+01	    4.5081000000e+01
    2.4497000000e-02	   -3.6707161543e+00	    4.4898197591e+01	    4.5048000000e+01
    2.4500000000e-02	   -3.6465044828e+00	    4.4865055155e+01	    4.5013000000e+01
    2.4504000000e-02	   -3.6242786124e+00	    4.4829735450e+01	    4.4976000000e+01
    2.4507000000e-02	   -3.6045165773e+00	    4.4793206005e+01	    4.4938000000e+01
    2.4511000000e-02	   -3.5870582657e+00	    4.4754479295e+01	    4.4898000000e+01
    2.4514000000e-02	   -3.5722628800e+00	    4.4715535353e+01	    4.4858000000e+01
    2.4517000000e-02	   -3.5602293553e+00	    4.4676368372e+01	    4.4818000000e+01
    2.4521000000e-02	   -3.5506004185e+00	    4.4636005261e+01	    4.4777000000e+01
    2.4524000000e-02	   -3.5435554350e+00	    4.4596439139e+01	    4.4737000000e+01
    2.4527000000e-02	   -3.5388752258e+00	    4.4557688070e+01	    4.4698000000e+01
    2.4531000000e-02	   -3.5363812005e+00	    4.4518763336e+01	    4.4659000000e+01
    2.4534000000e-02	   -3.5358751130e+00	    4.4481686919e+01	    4.4622000000e+01
    2.4538000000e-02	   -3.5368598070e+00	    4.4445494920e+01	    4.4586000000e+01
    2.4541000000e-02	   -3.5395140187e+00	    4.4411175897e+01	    4.4552000000e+01
    2.4544000000e-02	   -3.5432616481e+00	    4.4377772115e+01	    4.4519000000e+01
    2.4548000000e-02	   -3.5478244332e+00	    4.4345305397e+01	    4.4487000000e+01
    2.4551000000e-02	   -3.5531823762e+00	    4.4314780198e+01	    4.4457000000e+01
    2.4555000000e-02	   -3.5590175603e+00	    4.4285218505e+01	    4.4428000000e+01
    2.4558000000e-02	   -3.5651704314e+00	    4.4256632947e+01	    4.4400000000e+01
    2.4561000000e-02	   -3.5715030506e+00	    4.4230037779e+01	    4.4374000000e+01
    2.4565000000e-02	   -3.5778546297e+00	    4.4203439462e+01	    4.4348000000e+01
    2.4568000000e-02	   -3.5841873706e+00	    4.4177844333e+01	    4.4323000000e+01
    2.4571000000e-02	   -3.5904213248e+00	    4.4154262249e+01	    4.4300000000e+01
    2.4575000000e-02	   -3.5963754016e+00	    4.4129698163e+01	    4.4276000000e+01
    2.4578000000e-02	   -3.6021307615e+00	    4.4106152212e+01	    4.4253000000e+01
    2.4582000000e-02	   -3.6078680618e+00	    4.4083609755e+01	    4.4231000000e+01
    2.4585000000e-02	   -3.6134067486e+00	    4.4061082291e+01	    4.4209000000e+01
    2.4588000000e-02	   -3.6187468314e+00	    4.4038569917e+01	    4.4187000000e+01
    2.4592000000e-02	   -3.6240051957e+00	    4.4016063106e+01	    4.4165000000e+01
    2.4595000000e-02	   -3.6293452427e+00	    4.3993548415e+01	    4.4143000000e+01
    2.4598000000e-02	   -3.6347025728e+00	    4.3971031125e+01	    4.4121000000e+01
    2.4602000000e-02	   -3.6401589550e+00	    4.3948504454e+01	    4.4099000000e+01
    2.4605000000e-02	   -3.6458961212e+00	    4.3925953268e+01	    4.4077000000e+01
    2.4609000000e-02	   -3.6519312749e+00	    4.3903375986e+01	    4.4055000000e+01
    2.4612000000e-02	   -3.6581816052e+00	    4.3880779350e+01	    4.4033000000e+01
    2.4615000000e-02	   -3.6650110993e+00	    4.3858132822e+01	    4.4011000000e+01
    2.4619000000e-02	   -3.6723529295e+00	    4.3834438150e+01	    4.3988000000e+01
    2.4622000000e-02	   -3.6802744914e+00	    4.3811696334e+01	    4.3966000000e+01
    2.4625000000e-02	   -3.6888910521e+00	    4.3788893784e+01	    4.3944000000e+01
    2.4629000000e-02	   -3.6983018261e+00	    4.3766021610e+01	    4.3922000000e+01
    2.4632000000e-02	   -3.7085067146e+00	    4.3743079201e+01	    4.3900000000e+01
    2.4636000000e-02	   -3.7195059112e+00	    4.3721069483e+01	    4.3879000000e+01
    2.4639000000e-02	   -3.7313982706e+00	    4.3698979747e+01	    4.3858000000e+01
    2.4642000000e-02	   -3.7442829098e+00	    4.3676800644e+01	    4.3837000000e+01
    2.4646000000e-02	   -3.7582592198e+00	    4.3655526301e+01	    4.3817000000e+01
    2.4649000000e-02	   -3.7732143008e+00	    4.3635165381e+01	    4.3798000000e+01
    2.4652000000e-02	   -3.7891748714e+00	    4.3614710761e+01	    4.3779000000e+01
    2.4656000000e-02	   -3.8063134240e+00	    4.3596153754e+01	    4.3762000000e+01
    2.4659000000e-02	   -3.8244561730e+00	    4.3577500616e+01	    4.3745000000e+01
    2.4663000000e-02	   -3.8437655975e+00	    4.3560743405e+01	    4.3730000000e+01
    2.4666000000e-02	   -3.8640902565e+00	    4.3544890200e+01	    4.3716000000e+01
    2.4669000000e-02	   -3.8853948897e+00	    4.3529942747e+01	    4.3703000000e+01
    2.4673000000e-02	   -3.9077904548e+00	    4.3516893705e+01	    4.3692000000e+01
    2.4676000000e-02	   -3.9309794480e+00	    4.3506772537e+01	    4.3684000000e+01
    2.4679000000e-02	   -3.9549609208e+00	    4.3497570198e+01	    4.3677000000e+01
    2.4683000000e-02	   -3.9795286133e+00	    4.3491312707e+01	    4.3673000000e+01
    2.4686000000e-02	   -4.0044019450e+00	    4.3487021122e+01	    4.3671000000e+01
    2.4690000000e-02	   -4.0292747855e+00	    4.3485727874e+01	    4.3672000000e+01
    2.4693000000e-02	   -4.0540413260e+00	    4.3487443302e+01	    4.3676000000e+01
    2.4696000000e-02	   -4.0781204571e+00	    4.3491218166e+01	    4.3682000000e+01
    2.4700000000e-02	   -4.1011090833e+00	    4.3498096341e+01	    4.3691000000e+01
    2.4703000000e-02	   -4.1227102420e+00	    4.3508108086e+01	    4.3703000000e+01
    2.4707000000e-02	   -4.1424288319e+00	    4.3521302914e+01	    4.3718000000e+01
    2.4710000000e-02	   -4.1598724787e+00	    4.3535711973e+01	    4.3734000000e+01
    2.4713000000e-02	   -4.1748351607e+00	    4.3553366809e+01	    4.3753000000e+01
    2.4717000000e-02	   -4.1867304686e+00	    4.3572317094e+01	    4.3773000000e+01
    2.4720000000e-02	   -4.1955581386e+00	    4.3592565053e+01	    4.3794000000e+01
    2.4723000000e-02	   -4.2011127125e+00	    4.3614131976e+01	    4.3816000000e+01
    2.4727000000e-02	   -4.2032031252e+00	    4.3636032444e+01	    4.3838000000e+01
    2.4730000000e-02	   -4.2020238444e+00	    4.3658247739e+01	    4.3860000000e+01
    2.4734000000e-02	   -4.1975781082e+00	    4.3679772195e+01	    4.3881000000e+01
    2.4737000000e-02	   -4.1901552912e+00	    4.3700576651e+01	    4.3901000000e+01
    2.4740000000e-02	   -4.1797668816e+00	    4.3719653588e+01	    4.3919000000e+01
    2.4744000000e-02	   -4.1669952110e+00	    4.3737949734e+01	    4.3936000000e+01
    2.4747000000e-02	   -4.1518485263e+00	    4.3754457542e+01	    4.3951000000e+01
    2.4750000000e-02	   -4.1347185239e+00	    4.3769137514e+01	    4.3964000000e+01
    2.4754000000e-02	   -4.1161936128e+00	    4.3781932063e+01	    4.3975000000e+01
    2.4757000000e-02	   -4.0963780272e+00	    4.3793834179e+01	    4.3985000000e+01
    2.4761000000e-02	   -4.0753766418e+00	    4.3802823759e+01	    4.3992000000e+01
    2.4764000000e-02	   -4.0535876827e+00	    4.3809866878e+01	    4.3997000000e+01
    2.4767000000e-02	   -4.0311950043e+00	    4.3814945702e+01	    4.4000000000e+01
    2.4771000000e-02	   -4.0086024524e+00	    4.3819026808e+01	    4.4002000000e+01
    2.4774000000e-02	   -3.9857104559e+00	    4.3821114958e+01	    4.4002000000e+01
    2.4777000000e-02	   -3.9627173653e+00	    4.3821192032e+01	    4.4000000000e+01
    2.4781000000e-02	   -3.9397327799e+00	    4.3820252334e+01	    4.3997000000e+01
    2.4784000000e-02	   -3.9169254684e+00	    4.3819284920e+01	    4.3994000000e+01
    2.4788000000e-02	   -3.8942256305e+00	    4.3816288384e+01	    4.3989000000e+01
    2.4791000000e-02	   -3.8716236745e+00	    4.3812267907e+01	    4.3983000000e+01
    2.4794000000e-02	   -3.8492188953e+00	    4.3807215044e+01	    4.3976000000e+01
    2.4798000000e-02	   -3.8270117071e+00	    4.3802133994e+01	    4.3969000000e+01
    2.4801000000e-02	   -3.8050018507e+00	    4.3796021302e+01	    4.3961000000e+01
    2.4804000000e-02	   -3.7830901470e+00	    4.3788885952e+01	    4.3952000000e+01
    2.4808000000e-02	   -3.7612769641e+00	    4.3781731859e+01	    4.3943000000e+01
    2.4811000000e-02	   -3.7395620301e+00	    4.3773555542e+01	    4.3933000000e+01
    2.4815000000e-02	   -3.7178464195e+00	    4.3765369266e+01	    4.3923000000e+01
    2.4818000000e-02	   -3.6962140170e+00	    4.3757165938e+01	    4.3913000000e+01
    2.4821000000e-02	   -3.6743970304e+00	    4.3747964644e+01	    4.3902000000e+01
    2.4825000000e-02	   -3.6523807887e+00	    4.3738769937e+01	    4.3891000000e+01
    2.4828000000e-02	   -3.6301649762e+00	    4.3728578107e+01	    4.3879000000e+01
    2.4831000000e-02	   -3.6077498555e+00	    4.3718392354e+01	    4.3867000000e+01
    2.4835000000e-02	   -3.5851175401e+00	    4.3708213842e+01	    4.3855000000e+01
    2.4838000000e-02	   -3.5621042611e+00	    4.3697052272e+01	    4.3842000000e+01
    2.4842000000e-02	   -3.5386928593e+00	    4.3685911846e+01	    4.3829000000e+01
    2.4845000000e-02	   -3.5147836413e+00	    4.3673796732e+01	    4.3815000000e+01
    2.4848000000e-02	   -3.4905555736e+00	    4.3661695143e+01	    4.3801000000e+01
    2.4852000000e-02	   -3.4657495454e+00	    4.3648623988e+01	    4.3786000000e+01
    2.4855000000e-02	   -3.4404454271e+00	    4.3634576144e+01	    4.3770000000e+01
    2.4858000000e-02	   -3.4145653215e+00	    4.3619556998e+01	    4.3753000000e+01
    2.4862000000e-02	   -3.3882433805e+00	    4.3604558280e+01	    4.3736000000e+01
    2.4865000000e-02	   -3.3612683492e+00	    4.3587589565e+01	    4.3717000000e+01
    2.4869000000e-02	   -3.3338489571e+00	    4.3570639829e+01	    4.3698000000e+01
    2.4872000000e-02	   -3.3057786089e+00	    4.3551718184e+01	    4.3677000000e+01
    2.4875000000e-02	   -3.2771862097e+00	    4.3531816819e+01	    4.3655000000e+01
    2.4879000000e-02	   -3.2481944546e+00	    4.3510925717e+01	    4.3632000000e+01
    2.4882000000e-02	   -3.2186041630e+00	    4.3488056248e+01	    4.3607000000e+01
    2.4886000000e-02	   -3.1885146890e+00	    4.3463200228e+01	    4.3580000000e+01
    2.4889000000e-02	   -3.1582245660e+00	    4.3437337874e+01	    4.3552000000e+01
    2.4892000000e-02	   -3.1276341149e+00	    4.3409473492e+01	    4.3522000000e+01
    2.4896000000e-02	   -3.0968710915e+00	    4.3378595072e+01	    4.3489000000e+01
    2.4899000000e-02	   -3.0662774318e+00	    4.3345680970e+01	    4.3454000000e+01
    2.4902000000e-02	   -3.0361795909e+00	    4.3310708866e+01	    4.3417000000e+01
    2.4906000000e-02	   -3.0066771133e+00	    4.3272670610e+01	    4.3377000000e+01
    2.4909000000e-02	   -2.9782370519e+00	    4.3232537851e+01	    4.3335000000e+01
    2.4913000000e-02	   -2.9511199898e+00	    4.3189292548e+01	    4.3290000000e+01
    2.4916000000e-02	   -2.9257935920e+00	    4.3142905510e+01	    4.3242000000e+01
    2.4919000000e-02	   -2.9026242223e+00	    4.3095359630e+01	    4.3193000000e+01
    2.4923000000e-02	   -2.8818756186e+00	    4.3044635832e+01	    4.3141000000e+01
    2.4926000000e-02	   -2.8640802809e+00	    4.2991704004e+01	    4.3087000000e+01
    2.4929000000e-02	   -2.8493708407e+00	    4.2937560595e+01	    4.3032000000e+01
    2.4933000000e-02	   -2.8381121707e+00	    4.2882183892e+01	    4.2976000000e+01
    2.4936000000e-02	   -2.8303380473e+00	    4.2826575704e+01	    4.2920000000e+01
    2.4940000000e-02	   -2.8259827672e+00	    4.2769739190e+01	    4.2863000000e+01
    2.4943000000e-02	   -2.8252440378e+00	    4.2713665789e+01	    4.2807000000e+01
    2.4946000000e-02	   -2.8275595553e+00	    4.2657389840e+01	    4.2751000000e+01
