    1.8769000000e-02	   -1.8474045122e+00	    5.1000124567e+00	    5.4243000000e+00
    1.8772000000e-02	   -1.8165895400e+00	    5.0426709642e+00	    5.3599000000e+00
    1.8776000000e-02	   -1.7774912451e+00	    4.9900754216e+00	    5.2972000000e+00
    1.8779000000e-02	   -1.7309126382e+00	    4.9436360959e+00	    5.2379000000e+00
    1.8782000000e-02	   -1.6781171746e+00	    4.9044501943e+00	    5.1836000000e+00
    1.8786000000e-02	   -1.6203921129e+00	    4.8734762788e+00	    5.1358000000e+00
    1.8789000000e-02	   -1.5593209675e+00	    4.8514652354e+00	    5.0959000000e+00
    1.8792000000e-02	   -1.4963078064e+00	    4.8387252442e+00	    5.0648000000e+00
    1.8796000000e-02	   -1.4331897533e+00	    4.8351654306e+00	    5.0431000000e+00
    1.8799000000e-02	   -1.3713972124e+00	    4.8407901603e+00	    5.0313000000e+00
    1.8803000000e-02	   -1.3124096001e+00	    4.8548355123e+00	    5.0291000000e+00
    1.8806000000e-02	   -1.2574934922e+00	    4.8764747633e+00	    5.0360000000e+00
    1.8809000000e-02	   -1.2079124787e+00	    4.9047506699e+00	    5.0513000000e+00
    1.8813000000e-02	   -1.1643006854e+00	    4.9383029073e+00	    5.0737000000e+00
    1.8816000000e-02	   -1.1274181480e+00	    4.9760800998e+00	    5.1022000000e+00
    1.8819000000e-02	   -1.0975099224e+00	    5.0164453530e+00	    5.1351000000e+00
    1.8823000000e-02	   -1.0746024677e+00	    5.0582116154e+00	    5.1711000000e+00
    1.8826000000e-02	   -1.0584067321e+00	    5.1000324391e+00	    5.2087000000e+00
    1.8830000000e-02	   -1.0484926391e+00	    5.1406639100e+00	    5.2465000000e+00
    1.8833000000e-02	   -1.0441975709e+00	    5.1792879513e+00	    5.2835000000e+00
    1.8836000000e-02	   -1.0447939782e+00	    5.2149699427e+00	    5.3186000000e+00
    1.8840000000e-02	   -1.0493982084e+00	    5.2470910417e+00	    5.3510000000e+00
    1.8843000000e-02	   -1.0568935793e+00	    5.2752679526e+00	    5.3801000000e+00
    1.8847000000e-02	   -1.0666050019e+00	    5.2992248509e+00	    5.4055000000e+00
    1.8850000000e-02	   -1.0772998667e+00	    5.3189993417e+00	    5.4270000000e+00
    1.8853000000e-02	   -1.0884005601e+00	    5.3347027453e+00	    5.4446000000e+00
    1.8857000000e-02	   -1.0990036518e+00	    5.3466177658e+00	    5.4584000000e+00
    1.8860000000e-02	   -1.1083984561e+00	    5.3549925409e+00	    5.4685000000e+00
    1.8863000000e-02	   -1.1162994100e+00	    5.3602971669e+00	    5.4753000000e+00
    1.8867000000e-02	   -1.1219024556e+00	    5.3631117386e+00	    5.4792000000e+00
    1.8870000000e-02	   -1.1251897875e+00	    5.3637513171e+00	    5.4805000000e+00
    1.8874000000e-02	   -1.1256852892e+00	    5.3628299171e+00	    5.4797000000e+00
    1.8877000000e-02	   -1.1232955742e+00	    5.3608788779e+00	    5.4773000000e+00
    1.8880000000e-02	   -1.1180016568e+00	    5.3583079405e+00	    5.4737000000e+00
    1.8884000000e-02	   -1.1096124789e+00	    5.3556602307e+00	    5.4694000000e+00
    1.8887000000e-02	   -1.0982987672e+00	    5.3531939913e+00	    5.4647000000e+00
    1.8890000000e-02	   -1.0840028007e+00	    5.3514138261e+00	    5.4601000000e+00
    1.8894000000e-02	   -1.0669132618e+00	    5.3506665091e+00	    5.4560000000e+00
    1.8897000000e-02	   -1.0469876098e+00	    5.3511366741e+00	    5.4526000000e+00
    1.8901000000e-02	   -1.0245091235e+00	    5.3533476728e+00	    5.4505000000e+00
    1.8904000000e-02	   -9.9936739029e-01	    5.3573860099e+00	    5.4498000000e+00
    1.8907000000e-02	   -9.7176622113e-01	    5.3635791428e+00	    5.4509000000e+00
    1.8911000000e-02	   -9.4176593558e-01	    5.3721768151e+00	    5.4541000000e+00
    1.8914000000e-02	   -9.0943428437e-01	    5.3835253619e+00	    5.4598000000e+00
    1.8917000000e-02	   -8.7484420518e-01	    5.3977642461e+00	    5.4682000000e+00
    1.8921000000e-02	   -8.3812439035e-01	    5.4155283682e+00	    5.4800000000e+00
    1.8924000000e-02	   -7.9935290697e-01	    5.4368517563e+00	    5.4953000000e+00
    1.8928000000e-02	   -7.5873412970e-01	    5.4624577372e+00	    5.5149000000e+00
    1.8931000000e-02	   -7.1649845295e-01	    5.4926648002e+00	    5.5392000000e+00
    1.8934000000e-02	   -6.7292898547e-01	    5.5278916660e+00	    5.5687000000e+00
    1.8938000000e-02	   -6.2845434019e-01	    5.5686498491e+00	    5.6040000000e+00
    1.8941000000e-02	   -5.8359541605e-01	    5.6154558925e+00	    5.6457000000e+00
    1.8944000000e-02	   -5.3899317977e-01	    5.6687334425e+00	    5.6943000000e+00
    1.8948000000e-02	   -4.9537190938e-01	    5.7287220810e+00	    5.7501000000e+00
    1.8951000000e-02	   -4.5358826011e-01	    5.7957777684e+00	    5.8135000000e+00
    1.8955000000e-02	   -4.1457842958e-01	    5.8698777650e+00	    5.8845000000e+00
    1.8958000000e-02	   -3.7934140918e-01	    5.9511221072e+00	    5.9632000000e+00
    1.8961000000e-02	   -3.4888178564e-01	    6.0391309093e+00	    6.0492000000e+00
    1.8965000000e-02	   -3.2418674559e-01	    6.1334384283e+00	    6.1420000000e+00
    1.8968000000e-02	   -3.0617926328e-01	    6.2334850011e+00	    6.2410000000e+00
    1.8971000000e-02	   -2.9564042550e-01	    6.3385091227e+00	    6.3454000000e+00
    1.8975000000e-02	   -2.9320166285e-01	    6.4473365652e+00	    6.4540000000e+00
    1.8978000000e-02	   -2.9922899371e-01	    6.5589779424e+00	    6.5658000000e+00
    1.8982000000e-02	   -3.1390095535e-01	    6.6723203071e+00	    6.6797000000e+00
    1.8985000000e-02	   -3.3707168245e-01	    6.7861338722e+00	    6.7945000000e+00
    1.8988000000e-02	   -3.6837854317e-01	    6.8994727146e+00	    6.9093000000e+00
    1.8992000000e-02	   -4.0723485719e-01	    7.0114836277e+00	    7.0233000000e+00
    1.8995000000e-02	   -4.5284467904e-01	    7.1213163240e+00	    7.1357000000e+00
    1.8999000000e-02	   -5.0436485485e-01	    7.2288262570e+00	    7.2464000000e+00
    1.9002000000e-02	   -5.6091619817e-01	    7.3338810400e+00	    7.3553000000e+00
    1.9005000000e-02	   -6.2163690351e-01	    7.4364629576e+00	    7.4624000000e+00
    1.9009000000e-02	   -6.8587525097e-01	    7.5372577042e+00	    7.5684000000e+00
    1.9012000000e-02	   -7.5313521014e-01	    7.6367528306e+00	    7.6738000000e+00
    1.9015000000e-02	   -8.2319250345e-01	    7.7357235255e+00	    7.7794000000e+00
    1.9019000000e-02	   -8.9610254319e-01	    7.8350222362e+00	    7.8861000000e+00
    1.9022000000e-02	   -9.7221585558e-01	    7.9354661722e+00	    7.9948000000e+00
    1.9026000000e-02	   -1.0521046247e+00	    8.0378353316e+00	    8.1064000000e+00
    1.9029000000e-02	   -1.1367056262e+00	    8.1425403020e+00	    8.2215000000e+00
    1.9032000000e-02	   -1.2267978521e+00	    8.2500855553e+00	    8.3408000000e+00
    1.9036000000e-02	   -1.3238070228e+00	    8.3606443535e+00	    8.4648000000e+00
    1.9039000000e-02	   -1.4287982154e+00	    8.4739894158e+00	    8.5936000000e+00
    1.9042000000e-02	   -1.5428885587e+00	    8.5899363010e+00	    8.7274000000e+00
    1.9046000000e-02	   -1.6675930916e+00	    8.7079639251e+00	    8.8662000000e+00
    1.9049000000e-02	   -1.8039131007e+00	    8.8272641070e+00	    9.0097000000e+00
    1.9053000000e-02	   -1.9531002159e+00	    8.9469009890e+00	    9.1576000000e+00
    1.9056000000e-02	   -2.1161243504e+00	    9.0658043208e+00	    9.3095000000e+00
    1.9059000000e-02	   -2.2940923362e+00	    9.1825693242e+00	    9.4648000000e+00
    1.9063000000e-02	   -2.4878145413e+00	    9.2958543345e+00	    9.6230000000e+00
    1.9066000000e-02	   -2.6980983096e+00	    9.4038941084e+00	    9.7833000000e+00
    1.9069000000e-02	   -2.9257013679e+00	    9.5048044439e+00	    9.9449000000e+00
    1.9073000000e-02	   -3.1710229162e+00	    9.5966693527e+00	    1.0107000000e+01
    1.9076000000e-02	   -3.4342760870e+00	    9.6766508544e+00	    1.0268000000e+01
    1.9080000000e-02	   -3.7158037948e+00	    9.7435099507e+00	    1.0428000000e+01
    1.9083000000e-02	   -4.0152883908e+00	    9.7938595119e+00	    1.0585000000e+01
    1.9086000000e-02	   -4.3317403371e+00	    9.8244182857e+00	    1.0737000000e+01
    1.9090000000e-02	   -4.6644169324e+00	    9.8327464973e+00	    1.0883000000e+01
    1.9093000000e-02	   -5.0118830318e+00	    9.8154709248e+00	    1.1021000000e+01
    1.9096000000e-02	   -5.3723307219e+00	    9.7703921423e+00	    1.1150000000e+01
    1.9100000000e-02	   -5.7434253962e+00	    9.6943740756e+00	    1.1268000000e+01
    1.9103000000e-02	   -6.1221760427e+00	    9.5845756037e+00	    1.1373000000e+01
    1.9107000000e-02	   -6.5042911286e+00	    9.4377773291e+00	    1.1462000000e+01
    1.9110000000e-02	   -6.8855931036e+00	    9.2519563667e+00	    1.1533000000e+01
    1.9113000000e-02	   -7.2618581687e+00	    9.0264966038e+00	    1.1585000000e+01
    1.9117000000e-02	   -7.6265124782e+00	    8.7590697805e+00	    1.1614000000e+01
    1.9120000000e-02	   -7.9749324917e+00	    8.4513224854e+00	    1.1620000000e+01
    1.9123000000e-02	   -8.3001978196e+00	    8.1035002410e+00	    1.1600000000e+01
    1.9127000000e-02	   -8.5965050643e+00	    7.7182841149e+00	    1.1553000000e+01
    1.9130000000e-02	   -8.8573559282e+00	    7.2985460854e+00	    1.1477000000e+01
    1.9134000000e-02	   -9.0778461371e+00	    6.8494593591e+00	    1.1372000000e+01
    1.9137000000e-02	   -9.2535370224e+00	    6.3768876873e+00	    1.1238000000e+01
    1.9140000000e-02	   -9.3814802487e+00	    5.8877503635e+00	    1.1076000000e+01
    1.9144000000e-02	   -9.4587511150e+00	    5.3886012420e+00	    1.0886000000e+01
    1.9147000000e-02	   -9.4858934143e+00	    4.8875420338e+00	    1.0671000000e+01
    1.9150000000e-02	   -9.4636087507e+00	    4.3917648403e+00	    1.0433000000e+01
    1.9154000000e-02	   -9.3945192364e+00	    3.9081496027e+00	    1.0175000000e+01
    1.9157000000e-02	   -9.2812658082e+00	    3.4424244083e+00	    9.8991000000e+00
    1.9161000000e-02	   -9.1287907743e+00	    2.9999969682e+00	    9.6091000000e+00
    1.9164000000e-02	   -8.9421202915e+00	    2.5847769598e+00	    9.3082000000e+00
    1.9167000000e-02	   -8.7266545434e+00	    2.1996137480e+00	    8.9996000000e+00
    1.9171000000e-02	   -8.4877317635e+00	    1.8462069090e+00	    8.6862000000e+00
    1.9174000000e-02	   -8.2305377695e+00	    1.5254070000e+00	    8.3707000000e+00
    1.9178000000e-02	   -7.9600437547e+00	    1.2370912588e+00	    8.0556000000e+00
    1.9181000000e-02	   -7.6807986995e+00	    9.8026983402e-01	    7.7431000000e+00
    1.9184000000e-02	   -7.3967003676e+00	    7.5369003745e-01	    7.4350000000e+00
    1.9188000000e-02	   -7.1111327023e+00	    5.5554255480e-01	    7.1328000000e+00
    1.9191000000e-02	   -6.8269217761e+00	    3.8377122413e-01	    6.8377000000e+00
    1.9194000000e-02	   -6.5464420071e+00	    2.3615151533e-01	    6.5507000000e+00
    1.9198000000e-02	   -6.2714276722e+00	    1.1043872632e-01	    6.2724000000e+00
    1.9201000000e-02	   -6.0034984232e+00	    4.3511988572e-03	    6.0035000000e+00
    1.9205000000e-02	   -5.7435810760e+00	    8.4321190273e-02	    5.7442000000e+00
    1.9208000000e-02	   -5.4923365196e+00	    1.5769817733e-01	    5.4946000000e+00
    1.9211000000e-02	   -5.2503840908e+00	    2.1780934002e-01	    5.2549000000e+00
    1.9215000000e-02	   -5.0179254058e+00	    2.6655134955e-01	    5.0250000000e+00
    1.9218000000e-02	   -4.7948630603e+00	    3.0572764467e-01	    4.8046000000e+00
    1.9221000000e-02	   -4.5812208185e+00	    3.3701153148e-01	    4.5936000000e+00
    1.9225000000e-02	   -4.3765563339e+00	    3.6197638847e-01	    4.3915000000e+00
    1.9228000000e-02	   -4.1805730285e+00	    3.8211667502e-01	    4.1980000000e+00
    1.9232000000e-02	   -3.9925357078e+00	    3.9876356640e-01	    4.0124000000e+00
    1.9235000000e-02	   -3.8117711653e+00	    4.1318687439e-01	    3.8341000000e+00
    1.9238000000e-02	   -3.6373775844e+00	    4.2652737149e-01	    3.6623000000e+00
    1.9242000000e-02	   -3.4683326692e+00	    4.3975414217e-01	    3.4961000000e+00
    1.9245000000e-02	   -3.3033960599e+00	    4.5364945891e-01	    3.3344000000e+00
    1.9248000000e-02	   -3.1414064668e+00	    4.6884096514e-01	    3.1762000000e+00
    1.9252000000e-02	   -2.9808931647e+00	    4.8567888632e-01	    3.0202000000e+00
    1.9255000000e-02	   -2.8203713879e+00	    5.0428488413e-01	    2.8651000000e+00
    1.9259000000e-02	   -2.6584493842e+00	    5.2451974365e-01	    2.7097000000e+00
    1.9262000000e-02	   -2.4935483192e+00	    5.4587868621e-01	    2.5526000000e+00
    1.9265000000e-02	   -2.3244813855e+00	    5.6769545389e-01	    2.3928000000e+00
    1.9269000000e-02	   -2.1498978439e+00	    5.8891940938e-01	    2.2291000000e+00
    1.9272000000e-02	   -1.9687755095e+00	    6.0827243342e-01	    2.0606000000e+00
    1.9275000000e-02	   -1.7802143005e+00	    6.2427501483e-01	    1.8865000000e+00
    1.9279000000e-02	   -1.5836763579e+00	    6.3516051792e-01	    1.7063000000e+00
    1.9282000000e-02	   -1.3788934392e+00	    6.3909695918e-01	    1.5198000000e+00
    1.9286000000e-02	   -1.1660370137e+00	    6.3410012833e-01	    1.3273000000e+00
    1.9289000000e-02	   -9.4548914398e-01	    6.1809905243e-01	    1.1296000000e+00
    1.9292000000e-02	   -7.1806896129e-01	    5.8905914791e-01	    9.2877000000e-01
    1.9296000000e-02	   -4.8508717304e-01	    5.4507682344e-01	    7.2967000000e-01
    1.9299000000e-02	   -2.4817026240e-01	    4.8433051211e-01	    5.4421000000e-01
    1.9302000000e-02	   -9.3392550759e-03	    4.0521238964e-01	    4.0532000000e-01
    1.9306000000e-02	    2.2903328352e-01	    3.0642439303e-01	    3.8256000000e-01
    1.9309000000e-02	    4.6422580008e-01	    1.8698830829e-01	    5.0047000000e-01
    1.9313000000e-02	    6.9324171061e-01	    4.6358114391e-02	    6.9479000000e-01
    1.9316000000e-02	    9.1281051319e-01	    1.1551006494e-01	    9.2009000000e-01
    1.9319000000e-02	    1.1194909874e+00	    2.9809760012e-01	    1.1585000000e+00
    1.9323000000e-02	    1.3099255728e+00	    5.0025976624e-01	    1.4022000000e+00
    1.9326000000e-02	    1.4803619455e+00	    7.2007148970e-01	    1.6462000000e+00
    1.9330000000e-02	    1.6277596208e+00	    9.5494631101e-01	    1.8872000000e+00
    1.9333000000e-02	    1.7490865873e+00	    1.2014907865e+00	    2.1220000000e+00
    1.9336000000e-02	    1.8420803868e+00	    1.4554845030e+00	    2.3477000000e+00
    1.9340000000e-02	    1.9051112580e+00	    1.7121101175e+00	    2.5614000000e+00
    1.9343000000e-02	    1.9376157711e+00	    1.9662160038e+00	    2.7605000000e+00
    1.9346000000e-02	    1.9402281989e+00	    2.2119321478e+00	    2.9423000000e+00
    1.9350000000e-02	    1.9147569991e+00	    2.4439451148e+00	    3.1047000000e+00
    1.9353000000e-02	    1.8644203903e+00	    2.6570290586e+00	    3.2459000000e+00
    1.9357000000e-02	    1.7935150525e+00	    2.8467238918e+00	    3.3646000000e+00
    1.9360000000e-02	    1.7075932886e+00	    3.0093881721e+00	    3.4601000000e+00
    1.9363000000e-02	    1.6127108743e+00	    3.1432211943e+00	    3.5328000000e+00
    1.9367000000e-02	    1.5154867063e+00	    3.2472715152e+00	    3.5835000000e+00
    1.9370000000e-02	    1.4225024946e+00	    3.3227058270e+00	    3.6144000000e+00
    1.9373000000e-02	    1.3399962160e+00	    3.3717904785e+00	    3.6283000000e+00
    1.9377000000e-02	    1.2733875684e+00	    3.3984668221e+00	    3.6292000000e+00
    1.9380000000e-02	    1.2270964017e+00	    3.4075900077e+00	    3.6218000000e+00
    1.9384000000e-02	    1.2038822174e+00	    3.4051497025e+00	    3.6117000000e+00
    1.9387000000e-02	    1.2056085982e+00	    3.3973242291e+00	    3.6049000000e+00
    1.9390000000e-02	    1.2319968637e+00	    3.3902913692e+00	    3.6072000000e+00
    1.9394000000e-02	    1.2815825714e+00	    3.3902538950e+00	    3.6244000000e+00
    1.9397000000e-02	    1.3516775155e+00	    3.4024434020e+00	    3.6611000000e+00
    1.9400000000e-02	    1.4382758839e+00	    3.4311424689e+00	    3.7204000000e+00
    1.9404000000e-02	    1.5367781683e+00	    3.4796505675e+00	    3.8039000000e+00
    1.9407000000e-02	    1.6423401678e+00	    3.5497868194e+00	    3.9113000000e+00
    1.9411000000e-02	    1.7498302250e+00	    3.6421629115e+00	    4.0407000000e+00
    1.9414000000e-02	    1.8544426695e+00	    3.7563864319e+00	    4.1892000000e+00
    1.9417000000e-02	    1.9518837768e+00	    3.8909676601e+00	    4.3531000000e+00
    1.9421000000e-02	    2.0388049610e+00	    4.0438098398e+00	    4.5287000000e+00
    1.9424000000e-02	    2.1120690249e+00	    4.2121382259e+00	    4.7120000000e+00
    1.9427000000e-02	    2.1699157152e+00	    4.3932318171e+00	    4.8999000000e+00
    1.9431000000e-02	    2.2108077161e+00	    4.5839159986e+00	    5.0892000000e+00
    1.9434000000e-02	    2.2340989472e+00	    4.7812977469e+00	    5.2775000000e+00
    1.9438000000e-02	    2.2396931360e+00	    4.9827847291e+00	    5.4630000000e+00
    1.9441000000e-02	    2.2278963781e+00	    5.1858915693e+00	    5.6442000000e+00
    1.9444000000e-02	    2.1991138593e+00	    5.3885339596e+00	    5.8200000000e+00
    1.9448000000e-02	    2.1540807303e+00	    5.5888500040e+00	    5.9896000000e+00
    1.9451000000e-02	    2.0937878787e+00	    5.7852665080e+00	    6.1525000000e+00
    1.9454000000e-02	    2.0190847333e+00	    5.9765548102e+00	    6.3084000000e+00
    1.9458000000e-02	    1.9309104442e+00	    6.1616333278e+00	    6.4571000000e+00
    1.9461000000e-02	    1.8301997955e+00	    6.3394992916e+00	    6.5984000000e+00
    1.9465000000e-02	    1.7177884712e+00	    6.5093563129e+00	    6.7322000000e+00
    1.9468000000e-02	    1.5944947059e+00	    6.6705778522e+00	    6.8585000000e+00
    1.9471000000e-02	    1.4611956200e+00	    6.8224795493e+00	    6.9772000000e+00
    1.9475000000e-02	    1.3185949221e+00	    6.9644731798e+00	    7.0882000000e+00
    1.9478000000e-02	    1.1674022031e+00	    7.0960133918e+00	    7.1914000000e+00
    1.9481000000e-02	    1.0084960210e+00	    7.2163715277e+00	    7.2865000000e+00
    1.9485000000e-02	    8.4267866677e-01	    7.3250884107e+00	    7.3734000000e+00
    1.9488000000e-02	    6.7080511131e-01	    7.4215459133e+00	    7.4518000000e+00
    1.9492000000e-02	    4.9382809201e-01	    7.5051710024e+00	    7.5214000000e+00
    1.9495000000e-02	    3.1282767293e-01	    7.5754436475e+00	    7.5819000000e+00
    1.9498000000e-02	    1.2898017218e-01	    7.6319101878e+00	    7.6330000000e+00
    1.9502000000e-02	   -5.6410946112e-02	    7.6740926692e+00	    7.6743000000e+00
    1.9505000000e-02	   -2.4190006777e-01	    7.7019021577e+00	    7.7057000000e+00
    1.9509000000e-02	   -4.2596276824e-01	    7.7152501398e+00	    7.7270000000e+00
    1.9512000000e-02	   -6.0695676596e-01	    7.7141588967e+00	    7.7380000000e+00
    1.9515000000e-02	   -7.8325610468e-01	    7.6992617097e+00	    7.7390000000e+00
    1.9519000000e-02	   -9.5321058460e-01	    7.6712047047e+00	    7.7302000000e+00
    1.9522000000e-02	   -1.1153040441e+00	    7.6310276699e+00	    7.7121000000e+00
    1.9525000000e-02	   -1.2681093875e+00	    7.5799561128e+00	    7.6853000000e+00
    1.9529000000e-02	   -1.4103951588e+00	    7.5195741891e+00	    7.6507000000e+00
    1.9532000000e-02	   -1.5414094748e+00	    7.4516458042e+00	    7.6094000000e+00
    1.9536000000e-02	   -1.6605112434e+00	    7.3780499572e+00	    7.5626000000e+00
    1.9539000000e-02	   -1.7674984338e+00	    7.3007935306e+00	    7.5117000000e+00
    1.9542000000e-02	   -1.8626187601e+00	    7.2219727391e+00	    7.4583000000e+00
    1.9546000000e-02	   -1.9464853796e+00	    7.1432463458e+00	    7.4037000000e+00
    1.9549000000e-02	   -2.0201073655e+00	    7.0665257653e+00	    7.3496000000e+00
    1.9552000000e-02	   -2.0846024090e+00	    6.9931080813e+00	    7.2972000000e+00
    1.9556000000e-02	   -2.1414994339e+00	    6.9240981698e+00	    7.2477000000e+00
    1.9559000000e-02	   -2.1923995545e+00	    6.8603986060e+00	    7.2022000000e+00
    1.9563000000e-02	   -2.2389958830e+00	    6.8022874922e+00	    7.1613000000e+00
    1.9566000000e-02	   -2.2828975879e+00	    6.7497928682e+00	    7.1254000000e+00
    1.9569000000e-02	   -2.3256948878e+00	    6.7027852665e+00	    7.0948000000e+00
    1.9573000000e-02	   -2.3688027244e+00	    6.6605076603e+00	    7.0692000000e+00
    1.9576000000e-02	   -2.4135025024e+00	    6.6223068663e+00	    7.0484000000e+00
    1.9579000000e-02	   -2.4606968645e+00	    6.5870916064e+00	    7.0317000000e+00
    1.9583000000e-02	   -2.5112235112e+00	    6.5538613601e+00	    7.0185000000e+00
    1.9586000000e-02	   -2.5655005120e+00	    6.5212013014e+00	    7.0077000000e+00
    1.9590000000e-02	   -2.6239861311e+00	    6.4879657084e+00	    6.9985000000e+00
    1.9593000000e-02	   -2.6867117323e+00	    6.4529281786e+00	    6.9899000000e+00
    1.9596000000e-02	   -2.7533802776e+00	    6.4147540512e+00	    6.9807000000e+00
    1.9600000000e-02	   -2.8237875554e+00	    6.3723719165e+00	    6.9700000000e+00
    1.9603000000e-02	   -2.8974016928e+00	    6.3245036952e+00	    6.9566000000e+00
    1.9606000000e-02	   -2.9734861059e+00	    6.2701707017e+00	    6.9395000000e+00
    1.9610000000e-02	   -3.0512120966e+00	    6.2083246131e+00	    6.9176000000e+00
    1.9613000000e-02	   -3.1295224196e+00	    6.1381439731e+00	    6.8899000000e+00
    1.9617000000e-02	   -3.2072396021e+00	    6.0587748122e+00	    6.8553000000e+00
    1.9620000000e-02	   -3.2827993383e+00	    5.9695987968e+00	    6.8127000000e+00
    1.9623000000e-02	   -3.3548845816e+00	    5.8703730209e+00	    6.7614000000e+00
    1.9627000000e-02	   -3.4216017068e+00	    5.7609028737e+00	    6.7004000000e+00
    1.9630000000e-02	   -3.4812970537e+00	    5.6412952257e+00	    6.6290000000e+00
    1.9633000000e-02	   -3.5322288473e+00	    5.5120450162e+00	    6.5467000000e+00
    1.9637000000e-02	   -3.5722909882e+00	    5.3738864433e+00	    6.4529000000e+00
    1.9640000000e-02	   -3.6000118686e+00	    5.2281172362e+00	    6.3477000000e+00
    1.9644000000e-02	   -3.6138123586e+00	    5.0761173594e+00	    6.2311000000e+00
    1.9647000000e-02	   -3.6122790998e+00	    4.9197715348e+00	    6.1035000000e+00
    1.9650000000e-02	   -3.5945061003e+00	    4.7612080804e+00	    5.9657000000e+00
    1.9654000000e-02	   -3.5598883079e+00	    4.6027848826e+00	    5.8188000000e+00
    1.9657000000e-02	   -3.5083039989e+00	    4.4469050688e+00	    5.6642000000e+00
    1.9660000000e-02	   -3.4401322633e+00	    4.2959402895e+00	    5.5036000000e+00
    1.9664000000e-02	   -3.3559858273e+00	    4.1523824640e+00	    5.3390000000e+00
    1.9667000000e-02	   -3.2574286199e+00	    4.0183353053e+00	    5.1728000000e+00
    1.9671000000e-02	   -3.1457556711e+00	    3.8955451053e+00	    5.0071000000e+00
    1.9674000000e-02	   -3.0231159843e+00	    3.7856200160e+00	    4.8446000000e+00
    1.9677000000e-02	   -2.8913902909e+00	    3.6893876112e+00	    4.6874000000e+00
    1.9681000000e-02	   -2.7527900282e+00	    3.6075869318e+00	    4.5379000000e+00
    1.9684000000e-02	   -2.6095046724e+00	    3.5403063391e+00	    4.3981000000e+00
    1.9688000000e-02	   -2.4633254030e+00	    3.4873359630e+00	    4.2696000000e+00
    1.9691000000e-02	   -2.3161229290e+00	    3.4481341357e+00	    4.1538000000e+00
    1.9694000000e-02	   -2.1694297991e+00	    3.4218470022e+00	    4.0516000000e+00
    1.9698000000e-02	   -2.0245301849e+00	    3.4075508052e+00	    3.9636000000e+00
    1.9701000000e-02	   -1.8822042001e+00	    3.4042075964e+00	    3.8899000000e+00
    1.9704000000e-02	   -1.7432947028e+00	    3.4105896366e+00	    3.8303000000e+00
    1.9708000000e-02	   -1.6082015366e+00	    3.4258032733e+00	    3.7845000000e+00
    1.9711000000e-02	   -1.4770914043e+00	    3.4485799314e+00	    3.7516000000e+00
    1.9715000000e-02	   -1.3500862159e+00	    3.4781644886e+00	    3.7310000000e+00
    1.9718000000e-02	   -1.2268858096e+00	    3.5136593603e+00	    3.7217000000e+00
    1.9721000000e-02	   -1.1073058103e+00	    3.5545186513e+00	    3.7230000000e+00
    1.9725000000e-02	   -9.9106212361e-01	    3.6001803673e+00	    3.7341000000e+00
    1.9728000000e-02	   -8.7765350311e-01	    3.6502729786e+00	    3.7543000000e+00
    1.9731000000e-02	   -7.6681430052e-01	    3.7046724644e+00	    3.7832000000e+00
    1.9735000000e-02	   -6.5819553620e-01	    3.7632744779e+00	    3.8204000000e+00
    1.9738000000e-02	   -5.5152344369e-01	    3.8261545161e+00	    3.8657000000e+00
    1.9742000000e-02	   -4.4662775148e-01	    3.8935675751e+00	    3.9191000000e+00
    1.9745000000e-02	   -3.4335676807e-01	    3.9654626741e+00	    3.9803000000e+00
    1.9748000000e-02	   -2.4175862201e-01	    4.0422769597e+00	    4.0495000000e+00
    1.9752000000e-02	   -1.4190859572e-01	    4.1240591897e+00	    4.1265000000e+00
    1.9755000000e-02	   -4.3951693633e-02	    4.2111706459e+00	    4.2114000000e+00
    1.9758000000e-02	    5.1863849423e-02	    4.3036875050e+00	    4.3040000000e+00
    1.9762000000e-02	    1.4526012526e-01	    4.4017037958e+00	    4.4041000000e+00
    1.9765000000e-02	    2.3593614086e-01	    4.5052263092e+00	    4.5114000000e+00
    1.9769000000e-02	    3.2358477873e-01	    4.6143681454e+00	    4.6257000000e+00
    1.9772000000e-02	    4.0793322891e-01	    4.7288374301e+00	    4.7464000000e+00
    1.9775000000e-02	    4.8874292842e-01	    4.8485290512e+00	    4.8731000000e+00
    1.9779000000e-02	    5.6585146858e-01	    4.9733129075e+00	    5.0054000000e+00
    1.9782000000e-02	    6.3919299128e-01	    5.1030238810e+00	    5.1429000000e+00
    1.9785000000e-02	    7.0875482458e-01	    5.2374617553e+00	    5.2852000000e+00
    1.9789000000e-02	    7.7460819128e-01	    5.3765874456e+00	    5.4321000000e+00
    1.9792000000e-02	    8.3686431420e-01	    5.5204284589e+00	    5.5835000000e+00
    1.9796000000e-02	    8.9562796609e-01	    5.6689871261e+00	    5.7393000000e+00
    1.9799000000e-02	    9.5101154596e-01	    5.8227482385e+00	    5.8999000000e+00
    1.9802000000e-02	    1.0030966824e+00	    5.9819802153e+00	    6.0655000000e+00
    1.9806000000e-02	    1.0516974229e+00	    6.1472849365e+00	    6.2366000000e+00
    1.9809000000e-02	    1.0966094453e+00	    6.3191544280e+00	    6.4136000000e+00
    1.9812000000e-02	    1.1374989450e+00	    6.4982939730e+00	    6.5971000000e+00
    1.9816000000e-02	    1.1736919614e+00	    6.6853542120e+00	    6.7876000000e+00
    1.9819000000e-02	    1.2044956440e+00	    6.8810751147e+00	    6.9857000000e+00
